feature,mode,quantile,rho_train2023_25,orientation,threshold_hi,threshold_lo,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct,train_minus_confirm_exact_pct,train_minus_confirm_sign_pct
DII_sfut_rflow_mean21,up_tail,0.925,0.025538,1,0.0007884999761904789,,44,7.45,44,0,59.09,38,68.42,18,5.25,18,0,72.22,15,86.67,26,10.48,26,0,50.0,23,56.52,59,35.54,59,0,45.76,50,54.0,13.330000000000005,14.420000000000002
smart_futheavy_qflow_sum21,up_tail,0.75,-0.027936,-1,0.027520396699999995,,146,24.7,146,0,50.0,125,58.4,80,23.32,80,0,51.25,70,58.57,66,26.61,66,0,48.48,55,58.18,59,35.54,59,0,45.76,53,50.94,4.240000000000002,7.460000000000001
smart_futheavy_qflow_mean21,up_tail,0.75,-0.027412,-1,0.0013104950809523807,,146,24.7,146,0,50.0,125,58.4,80,23.32,80,0,51.25,70,58.57,66,26.61,66,0,48.48,55,58.18,59,35.54,59,0,45.76,53,50.94,4.240000000000002,7.460000000000001
smart_optheavy_rflow_sum7,two_tail,0.75,0.15592,1,0.011568879199999974,-0.01174962170000001,296,50.08,148,148,49.66,238,61.76,172,50.15,87,85,48.26,135,61.48,124,50.0,61,63,51.61,103,62.14,94,56.63,51,43,45.74,82,52.44,3.9199999999999946,9.32
smart_optheavy_rflow_mean7,two_tail,0.75,0.156606,1,0.0016526970285714248,-0.0016888918428571442,296,50.08,148,148,49.66,238,61.76,173,50.44,87,86,48.55,136,61.76,123,49.6,61,62,51.22,102,61.76,94,56.63,51,43,45.74,82,52.44,3.9199999999999946,9.32
Client_ifut_qflow_chg7,up_tail,0.8,-0.07638,-1,0.023597352000000005,,117,19.8,117,0,48.72,92,61.96,81,23.62,81,0,46.91,62,61.29,36,14.52,36,0,52.78,30,63.33,35,21.08,35,0,45.71,26,61.54,3.009999999999998,0.4200000000000017
Pro_iput_lvl_z21,up_tail,0.8,-0.054062,-1,0.9137051571490681,,117,19.8,117,0,45.3,86,61.63,71,20.7,71,0,49.3,54,64.81,46,18.55,46,0,39.13,32,56.25,35,21.08,35,0,45.71,27,59.26,-0.4100000000000037,2.3700000000000045
Client_scall_rflow_sum4,two_tail,0.9,-0.100638,-1,0.3557561300000004,-0.12648041699999985,118,19.97,59,59,49.15,95,61.05,78,22.74,38,40,51.28,61,65.57,40,16.13,21,19,45.0,34,52.94,35,21.08,19,16,45.71,27,59.26,3.4399999999999977,1.7899999999999991
Client_scall_rflow_mean4,two_tail,0.9,-0.101645,-1,0.0889390325000001,-0.03162010424999996,118,19.97,59,59,49.15,95,61.05,78,22.74,38,40,51.28,61,65.57,40,16.13,21,19,45.0,34,52.94,35,21.08,19,16,45.71,27,59.26,3.4399999999999977,1.7899999999999991
Client_ifut_qflow_chg21,up_tail,0.8,-0.042653,-1,0.02337426800000001,,114,19.29,114,0,45.61,85,61.18,72,20.99,72,0,44.44,48,66.67,42,16.94,42,0,47.62,37,54.05,35,21.08,35,0,45.71,28,57.14,-0.10000000000000142,4.039999999999999
smart_optheavy_qflow_posdays15,up_tail,0.65,0.063362,1,0.5333333333333333,,232,39.26,232,0,45.69,175,60.57,151,44.02,151,0,48.34,115,63.48,81,32.66,81,0,40.74,60,55.0,70,42.17,70,0,45.71,59,54.24,-0.020000000000003126,6.329999999999998
smart_optheavy_qflow_posdays15,up_tail,0.7,0.063362,1,0.5333333333333333,,232,39.26,232,0,45.69,175,60.57,151,44.02,151,0,48.34,115,63.48,81,32.66,81,0,40.74,60,55.0,70,42.17,70,0,45.71,59,54.24,-0.020000000000003126,6.329999999999998
smart_optheavy_qflow_posdays15,up_tail,0.75,0.063362,1,0.5333333333333333,,232,39.26,232,0,45.69,175,60.57,151,44.02,151,0,48.34,115,63.48,81,32.66,81,0,40.74,60,55.0,70,42.17,70,0,45.71,59,54.24,-0.020000000000003126,6.329999999999998
smart_optheavy_qflow_posdays15,up_tail,0.8,0.063362,1,0.5333333333333333,,232,39.26,232,0,45.69,175,60.57,151,44.02,151,0,48.34,115,63.48,81,32.66,81,0,40.74,60,55.0,70,42.17,70,0,45.71,59,54.24,-0.020000000000003126,6.329999999999998
smart_plus_contra_client_optheavy_qflow_posdays15,up_tail,0.65,0.067616,1,0.5333333333333333,,232,39.26,232,0,45.69,175,60.57,151,44.02,151,0,48.34,115,63.48,81,32.66,81,0,40.74,60,55.0,70,42.17,70,0,45.71,59,54.24,-0.020000000000003126,6.329999999999998
smart_plus_contra_client_optheavy_qflow_posdays15,up_tail,0.7,0.067616,1,0.5333333333333333,,232,39.26,232,0,45.69,175,60.57,151,44.02,151,0,48.34,115,63.48,81,32.66,81,0,40.74,60,55.0,70,42.17,70,0,45.71,59,54.24,-0.020000000000003126,6.329999999999998
smart_plus_contra_client_optheavy_qflow_posdays15,up_tail,0.75,0.067616,1,0.5333333333333333,,232,39.26,232,0,45.69,175,60.57,151,44.02,151,0,48.34,115,63.48,81,32.66,81,0,40.74,60,55.0,70,42.17,70,0,45.71,59,54.24,-0.020000000000003126,6.329999999999998
smart_plus_contra_client_optheavy_qflow_posdays15,up_tail,0.8,0.067616,1,0.5333333333333333,,232,39.26,232,0,45.69,175,60.57,151,44.02,151,0,48.34,115,63.48,81,32.66,81,0,40.74,60,55.0,70,42.17,70,0,45.71,59,54.24,-0.020000000000003126,6.329999999999998
DII_index_qflow_sum21,two_tail,0.925,0.04701,1,0.012370929000000018,-0.016412426000000004,88,14.89,44,44,48.86,70,61.43,50,14.58,18,32,42.0,37,56.76,38,15.32,26,12,57.89,33,66.67,35,21.08,29,6,45.71,30,53.33,3.1499999999999986,8.100000000000001
DII_index_qflow_mean21,two_tail,0.925,0.047365,1,0.000589091857142858,-0.0007815440952380955,88,14.89,44,44,48.86,70,61.43,50,14.58,18,32,42.0,37,56.76,38,15.32,26,12,57.89,33,66.67,35,21.08,29,6,45.71,30,53.33,3.1499999999999986,8.100000000000001
px_atr5_z21,up_tail,0.85,0.060086,1,1.2453473904280383,,88,14.89,88,0,45.45,63,63.49,58,16.91,58,0,44.83,41,63.41,30,12.1,30,0,46.67,22,63.64,35,21.08,35,0,45.71,30,53.33,-0.259999999999998,10.160000000000004
DII_v2inst_qflow_sum21,two_tail,0.925,0.04701,1,0.012370916450000019,-0.016412416650000008,88,14.89,44,44,48.86,70,61.43,50,14.58,18,32,42.0,37,56.76,38,15.32,26,12,57.89,33,66.67,35,21.08,29,6,45.71,30,53.33,3.1499999999999986,8.100000000000001
DII_v2inst_qflow_mean21,two_tail,0.925,0.047365,1,0.0005890912595238105,-0.0007815436500000003,88,14.89,44,44,48.86,70,61.43,50,14.58,18,32,42.0,37,56.76,38,15.32,26,12,57.89,33,66.67,35,21.08,29,6,45.71,30,53.33,3.1499999999999986,8.100000000000001
smart_plus_contra_client_optheavy_lvl_sum21,up_tail,0.85,-0.070988,-1,-0.013041290355000006,,88,14.89,88,0,50.0,68,64.71,49,14.29,49,0,65.31,39,82.05,39,15.73,39,0,30.77,29,41.38,70,42.17,70,0,45.71,61,52.46,4.289999999999999,12.249999999999993
smart_plus_contra_client_optheavy_lvl_mean21,up_tail,0.85,-0.071409,-1,-0.0006210138264285716,,88,14.89,88,0,50.0,68,64.71,49,14.29,49,0,65.31,39,82.05,39,15.73,39,0,30.77,29,41.38,70,42.17,70,0,45.71,61,52.46,4.289999999999999,12.249999999999993
oc_wall_build_pct_posdays4,up_tail,0.8,0.08302,1,0.75,,123,20.81,123,0,47.97,98,60.2,75,21.87,75,0,54.67,59,69.49,48,19.35,48,0,37.5,39,46.15,35,21.08,35,0,45.71,31,51.61,2.259999999999998,8.590000000000003
oc_wall_build_pct_posdays4,up_tail,0.85,0.08302,1,0.75,,123,20.81,123,0,47.97,98,60.2,75,21.87,75,0,54.67,59,69.49,48,19.35,48,0,37.5,39,46.15,35,21.08,35,0,45.71,31,51.61,2.259999999999998,8.590000000000003
oc_wall_build_pct_posdays4,up_tail,0.9,0.08302,1,0.75,,123,20.81,123,0,47.97,98,60.2,75,21.87,75,0,54.67,59,69.49,48,19.35,48,0,37.5,39,46.15,35,21.08,35,0,45.71,31,51.61,2.259999999999998,8.590000000000003
oc_wall_build_pct_posdays4,up_tail,0.925,0.08302,1,0.75,,123,20.81,123,0,47.97,98,60.2,75,21.87,75,0,54.67,59,69.49,48,19.35,48,0,37.5,39,46.15,35,21.08,35,0,45.71,31,51.61,2.259999999999998,8.590000000000003
oc_wall_build_pct_posdays4,up_tail,0.95,0.08302,1,0.75,,123,20.81,123,0,47.97,98,60.2,75,21.87,75,0,54.67,59,69.49,48,19.35,48,0,37.5,39,46.15,35,21.08,35,0,45.71,31,51.61,2.259999999999998,8.590000000000003
oc_wall_build_pct_posdays4,up_tail,0.975,0.08302,1,0.75,,123,20.81,123,0,47.97,98,60.2,75,21.87,75,0,54.67,59,69.49,48,19.35,48,0,37.5,39,46.15,35,21.08,35,0,45.71,31,51.61,2.259999999999998,8.590000000000003
FII_scall_lvl_sum15,up_tail,0.55,0.082174,1,-0.27754018799999997,,263,44.5,263,0,49.05,208,62.02,165,48.1,165,0,53.94,135,65.93,98,39.52,98,0,40.82,73,54.79,35,21.08,35,0,45.71,32,50.0,3.3399999999999963,12.020000000000003
FII_scall_lvl_mean15,up_tail,0.55,0.08339,1,-0.018502679199999997,,263,44.5,263,0,49.05,208,62.02,165,48.1,165,0,53.94,135,65.93,98,39.52,98,0,40.82,73,54.79,35,21.08,35,0,45.71,32,50.0,3.3399999999999963,12.020000000000003
oc_near_put_doi_pct_mean21,two_tail,0.925,-0.028091,-1,-23.380036146428566,-55.09177214880953,88,14.89,44,44,51.14,71,63.38,14,4.08,12,2,71.43,12,83.33,74,29.84,32,42,47.3,59,59.32,35,21.08,34,1,45.71,32,50.0,5.43,13.380000000000003
FII_sfut_lvl_z21,up_tail,0.925,-0.038144,-1,1.576821303708392,,44,7.45,44,0,54.55,37,64.86,17,4.96,17,0,58.82,15,66.67,27,10.89,27,0,51.85,22,63.64,35,21.08,35,0,45.71,33,48.48,8.839999999999996,16.380000000000003
smart_vs_client_v2inst_rflow_sum7,two_tail,0.65,0.126575,1,0.022761810879999993,-0.025292341439999994,412,69.71,206,206,46.36,318,60.06,247,72.01,124,123,46.56,188,61.17,165,66.53,82,83,46.06,130,58.46,116,69.88,60,56,45.69,95,55.79,0.6700000000000017,4.270000000000003
Pro_scall_rflow_chg7,up_tail,0.7,0.080815,1,0.022664200999999995,,175,29.61,175,0,48.57,138,61.59,104,30.32,104,0,48.08,83,60.24,71,28.63,71,0,49.3,55,63.64,46,27.71,46,0,45.65,34,61.76,2.9200000000000017,-0.1699999999999946
Client_iput_qflow_sum7,up_tail,0.6,-0.075812,-1,0.013284304000000038,,236,39.93,236,0,47.46,182,61.54,145,42.27,145,0,51.72,113,66.37,91,36.69,91,0,40.66,69,53.62,46,27.71,46,0,45.65,35,60.0,1.8100000000000023,1.5399999999999991
Client_iput_qflow_mean7,up_tail,0.6,-0.076248,-1,0.0018977577142857197,,236,39.93,236,0,47.46,182,61.54,145,42.27,145,0,51.72,113,66.37,91,36.69,91,0,40.66,69,53.62,46,27.71,46,0,45.65,35,60.0,1.8100000000000023,1.5399999999999991
Pro_ifut_lvl_sum15,up_tail,0.85,0.029224,1,0.554851066,,88,14.89,88,0,51.14,71,63.38,50,14.58,50,0,60.0,44,68.18,38,15.32,38,0,39.47,27,55.56,46,27.71,46,0,45.65,37,56.76,5.490000000000002,6.6200000000000045
Pro_ifut_lvl_mean15,up_tail,0.85,0.029526,1,0.036990071066666665,,88,14.89,88,0,51.14,71,63.38,50,14.58,50,0,60.0,44,68.18,38,15.32,38,0,39.47,27,55.56,46,27.71,46,0,45.65,37,56.76,5.490000000000002,6.6200000000000045
Client_optheavy_rflow_sum7,two_tail,0.6,-0.144983,-1,0.009700474200000041,-0.011120349199999963,472,79.86,236,236,47.88,370,61.08,271,79.01,140,131,48.34,211,62.09,201,81.05,96,105,47.26,159,59.75,138,83.13,71,67,45.65,112,56.25,2.230000000000004,4.829999999999998
Client_optheavy_rflow_mean7,two_tail,0.6,-0.145793,-1,0.0013857820285714344,-0.001588621314285709,472,79.86,236,236,47.88,370,61.08,271,79.01,140,131,48.34,211,62.09,201,81.05,96,105,47.26,159,59.75,138,83.13,71,67,45.65,112,56.25,2.230000000000004,4.829999999999998
Client_futheavy_rflow_chg4,two_tail,0.9,-0.130357,-1,0.037817559999999986,-0.037930628800000005,118,19.97,59,59,48.31,95,60.0,80,23.32,39,41,46.25,61,60.66,38,15.32,20,18,52.63,34,58.82,46,27.71,21,25,45.65,38,55.26,2.6600000000000037,4.740000000000002
DII_index_qflow_sum7,up_tail,0.75,0.091145,1,0.0026719300000000003,,148,25.04,148,0,48.65,115,62.61,63,18.37,63,0,52.38,50,66.0,85,34.27,85,0,45.88,65,60.0,46,27.71,46,0,45.65,39,53.85,3.0,8.759999999999998
DII_index_qflow_mean7,up_tail,0.75,0.091535,1,0.00038170428571428574,,148,25.04,148,0,48.65,115,62.61,63,18.37,63,0,52.38,50,66.0,85,34.27,85,0,45.88,65,60.0,46,27.71,46,0,45.65,39,53.85,3.0,8.759999999999998
DII_v2inst_qflow_sum7,up_tail,0.75,0.091145,1,0.0026719280000000005,,148,25.04,148,0,48.65,115,62.61,63,18.37,63,0,52.38,50,66.0,85,34.27,85,0,45.88,65,60.0,46,27.71,46,0,45.65,39,53.85,3.0,8.759999999999998
DII_v2inst_qflow_mean7,up_tail,0.75,0.091535,1,0.00038170400000000007,,148,25.04,148,0,48.65,115,62.61,63,18.37,63,0,52.38,50,66.0,85,34.27,85,0,45.88,65,60.0,46,27.71,46,0,45.65,39,53.85,3.0,8.759999999999998
Pro_icall_rflow_mean21,up_tail,0.6,0.098071,1,0.002249973428571427,,233,39.42,233,0,47.64,178,62.36,157,45.77,157,0,50.32,122,64.75,76,30.65,76,0,42.11,56,57.14,46,27.71,46,0,45.65,40,52.5,1.990000000000002,9.86
v2_composite_sum4,up_tail,0.7,0.154861,1,0.23729999999999943,,177,29.95,177,0,46.89,130,63.85,110,32.07,110,0,54.55,86,69.77,67,27.02,67,0,34.33,44,52.27,46,27.71,46,0,45.65,40,52.5,1.240000000000002,11.350000000000001
v2_composite_mean4,up_tail,0.7,0.154613,1,0.05932499999999986,,177,29.95,177,0,46.89,130,63.85,110,32.07,110,0,54.55,86,69.77,67,27.02,67,0,34.33,44,52.27,46,27.71,46,0,45.65,40,52.5,1.240000000000002,11.350000000000001
v2_composite_posdays4,two_tail,0.975,0.128802,1,0.75,0.0,162,27.41,145,17,48.77,127,62.2,108,31.49,98,10,55.56,86,69.77,54,21.77,47,7,35.19,41,46.34,46,27.71,42,4,45.65,40,52.5,3.1200000000000045,9.700000000000003
Pro_v3inst_lvl_chg7,up_tail,0.75,0.118651,1,0.014727062000000003,,146,24.7,146,0,52.74,125,61.6,75,21.87,75,0,57.33,63,68.25,71,28.63,71,0,47.89,62,54.84,46,27.71,46,0,45.65,40,52.5,7.090000000000003,9.100000000000001
smart_vs_client_v2inst_rflow_sum7,up_tail,0.75,0.126575,1,0.03931982720000001,,148,25.04,148,0,52.03,110,70.0,94,27.41,94,0,54.26,69,73.91,54,21.77,54,0,48.15,41,63.41,46,27.71,46,0,45.65,41,51.22,6.380000000000003,18.78
smart_vs_client_v2inst_rflow_mean7,up_tail,0.75,0.12737,1,0.005617118171428573,,148,25.04,148,0,52.03,110,70.0,94,27.41,94,0,54.26,69,73.91,54,21.77,54,0,48.15,41,63.41,46,27.71,46,0,45.65,41,51.22,6.380000000000003,18.78
Client_index_rflow_sum5,up_tail,0.65,-0.082232,-1,0.013178650000000004,,206,34.86,206,0,46.12,152,62.5,127,37.03,127,0,51.18,96,67.71,79,31.85,79,0,37.97,56,53.57,57,34.34,57,0,45.61,44,59.09,0.509999999999998,3.4099999999999966
FII_optheavy_rflow_sum7,up_tail,0.6,0.028619,1,0.003536371899999986,,236,39.93,236,0,45.34,174,61.49,147,42.86,147,0,49.66,109,66.97,89,35.89,89,0,38.2,65,52.31,57,34.34,57,0,45.61,46,56.52,-0.269999999999996,4.969999999999999
FII_optheavy_rflow_mean7,up_tail,0.6,0.029801,1,0.0005051959857142837,,236,39.93,236,0,45.34,174,61.49,147,42.86,147,0,49.66,109,66.97,89,35.89,89,0,38.2,65,52.31,57,34.34,57,0,45.61,46,56.52,-0.269999999999996,4.969999999999999
oc_straddle_pct_chg15,up_tail,0.75,-0.049254,-1,0.30465875000000003,,144,24.37,144,0,52.78,119,63.87,92,26.82,92,0,57.61,73,72.6,52,20.97,52,0,44.23,46,50.0,57,34.34,57,0,45.61,47,55.32,7.170000000000002,8.549999999999997
oc_maxpain_dist_pct_sum7,up_tail,0.8,-0.042795,-1,1.1790562000000004,,118,19.97,118,0,47.46,93,60.22,57,16.62,57,0,49.12,45,62.22,61,24.6,61,0,45.9,48,58.33,57,34.34,57,0,45.61,48,54.17,1.8500000000000014,6.049999999999997
oc_maxpain_dist_pct_mean7,up_tail,0.8,-0.043465,-1,0.16843660000000005,,118,19.97,118,0,47.46,93,60.22,57,16.62,57,0,49.12,45,62.22,61,24.6,61,0,45.9,48,58.33,57,34.34,57,0,45.61,48,54.17,1.8500000000000014,6.049999999999997
smart_optheavy_rflow_sum15,up_tail,0.7,0.052059,1,0.010309695939999988,,176,29.78,176,0,43.75,128,60.16,110,32.07,110,0,44.55,79,62.03,66,26.61,66,0,42.42,49,57.14,57,34.34,57,0,45.61,48,54.17,-1.8599999999999994,5.989999999999995
smart_optheavy_rflow_mean15,up_tail,0.7,0.052105,1,0.000687313062666666,,176,29.78,176,0,43.75,128,60.16,110,32.07,110,0,44.55,79,62.03,66,26.61,66,0,42.42,49,57.14,57,34.34,57,0,45.61,48,54.17,-1.8599999999999994,5.989999999999995
oc_pcr_near_atm_z63,up_tail,0.65,0.055971,1,0.2671348765638695,,200,33.84,200,0,49.0,159,61.64,106,30.9,106,0,53.77,88,64.77,94,37.9,94,0,43.62,71,57.75,57,34.34,57,0,45.61,49,53.06,3.3900000000000006,8.579999999999998
smart_vs_client_optheavy_rflow_mean7,two_tail,0.65,0.150684,1,0.0029318720342857117,-0.003286277242857145,412,69.71,206,206,48.06,326,60.74,239,69.68,124,115,48.54,185,62.7,173,69.76,82,91,47.4,141,58.16,125,75.3,66,59,45.6,102,55.88,2.460000000000001,4.859999999999999
smart_vs_client_optheavy_rflow_sum7,two_tail,0.8,0.150006,1,0.040593341380000016,-0.04430758852,236,39.93,118,118,50.85,189,63.49,144,41.98,71,73,48.61,112,62.5,92,37.1,47,45,54.35,77,64.94,79,47.59,41,38,45.57,69,52.17,5.280000000000001,11.32
smart_vs_client_optheavy_rflow_mean7,two_tail,0.8,0.150684,1,0.0057990487685714315,-0.006357749760000003,236,39.93,118,118,51.27,189,64.02,145,42.27,71,74,48.97,113,62.83,91,36.69,47,44,54.95,76,65.79,79,47.59,41,38,45.57,69,52.17,5.700000000000003,11.849999999999994
smart_optheavy_rflow_sum7,two_tail,0.65,0.15592,1,0.0066623768399999865,-0.00729968318000001,412,69.71,206,206,48.54,326,61.35,240,69.97,126,114,49.58,185,64.32,172,69.35,80,92,47.09,141,57.45,123,74.1,66,57,45.53,102,54.9,3.009999999999998,6.450000000000003
smart_optheavy_rflow_mean7,two_tail,0.65,0.156606,1,0.0009517681199999981,-0.0010452755314285735,412,69.71,206,206,48.54,326,61.35,241,70.26,126,115,49.38,186,63.98,171,68.95,80,91,47.37,140,57.86,123,74.1,66,57,45.53,102,54.9,3.009999999999998,6.450000000000003
FII_optheavy_lvl_chg4,up_tail,0.8,0.025091,1,0.017313661100000006,,118,19.97,118,0,48.31,94,60.64,79,23.03,79,0,53.16,61,68.85,39,15.73,39,0,38.46,33,45.45,11,6.63,11,0,45.45,7,71.43,2.8599999999999994,-10.790000000000006
FII_optheavy_lvl_chg15,up_tail,0.8,0.030227,1,0.021594491499999993,,116,19.63,116,0,50.0,97,59.79,76,22.16,76,0,51.32,61,63.93,40,16.13,40,0,47.5,36,52.78,11,6.63,11,0,45.45,7,71.43,4.549999999999997,-11.640000000000008
Pro_scall_qflow_chg7,up_tail,0.75,0.086023,1,0.025504515,,146,24.7,146,0,48.63,115,61.74,83,24.2,83,0,49.4,67,61.19,63,25.4,63,0,47.62,48,62.5,33,19.88,33,0,45.45,23,65.22,3.1799999999999997,-3.479999999999997
Client_ifut_rflow_chg7,up_tail,0.8,-0.079724,-1,0.03194825000000002,,117,19.8,117,0,47.01,87,63.22,78,22.74,78,0,44.87,56,62.5,39,15.73,39,0,51.28,31,64.52,33,19.88,33,0,45.45,23,65.22,1.5599999999999952,-2.0
Pro_icall_lvl_z21,up_tail,0.75,0.109296,1,0.887433056457084,,147,24.87,147,0,49.66,120,60.83,82,23.91,82,0,56.1,66,69.7,65,26.21,65,0,41.54,54,50.0,33,19.88,33,0,45.45,24,62.5,4.209999999999994,-1.6700000000000017
Pro_index_rflow_sum7,down_tail,0.8,0.199001,1,,-0.01916929,118,19.97,0,118,52.54,98,63.27,75,21.87,0,75,46.67,59,59.32,43,17.34,0,43,62.79,39,69.23,22,13.25,0,22,45.45,16,62.5,7.089999999999996,0.7700000000000031
Pro_index_rflow_mean7,down_tail,0.8,0.199461,1,,-0.0027566548571428583,118,19.97,0,118,51.69,97,62.89,76,22.16,0,76,46.05,59,59.32,42,16.94,0,42,61.9,38,68.42,22,13.25,0,22,45.45,16,62.5,6.239999999999995,0.39000000000000057
Pro_v2inst_rflow_sum7,down_tail,0.8,0.199001,1,,-0.019169294,118,19.97,0,118,52.54,98,63.27,75,21.87,0,75,46.67,59,59.32,43,17.34,0,43,62.79,39,69.23,22,13.25,0,22,45.45,16,62.5,7.089999999999996,0.7700000000000031
Pro_v2inst_rflow_mean7,down_tail,0.8,0.199461,1,,-0.002756656514285715,118,19.97,0,118,51.69,97,62.89,76,22.16,0,76,46.05,59,59.32,42,16.94,0,42,61.9,38,68.42,22,13.25,0,22,45.45,16,62.5,6.239999999999995,0.39000000000000057
pro_fii_agreement_v2inst_rflow_z21,down_tail,0.925,-0.07376,-1,,-0.8622202458625097,44,7.45,0,44,43.18,29,65.52,34,9.91,0,34,44.12,23,65.22,10,4.03,0,10,40.0,6,66.67,22,13.25,0,22,45.45,16,62.5,-2.270000000000003,3.019999999999996
pro_fii_agreement_v2inst_rflow_z21,down_tail,0.95,-0.07376,-1,,-0.9304842103984708,44,7.45,0,44,43.18,29,65.52,34,9.91,0,34,44.12,23,65.22,10,4.03,0,10,40.0,6,66.67,22,13.25,0,22,45.45,16,62.5,-2.270000000000003,3.019999999999996
FII_iput_rflow_sum2,up_tail,0.85,0.080126,1,0.0202344285,,89,15.06,89,0,52.81,74,63.51,55,16.03,55,0,52.73,44,65.91,34,13.71,34,0,52.94,30,60.0,11,6.63,11,0,45.45,8,62.5,7.359999999999999,1.009999999999998
v2_confidence,up_tail,0.9,-0.030487,-1,-6.9,,60,10.15,60,0,53.33,42,76.19,38,11.08,38,0,57.89,28,78.57,22,8.87,22,0,45.45,14,71.43,11,6.63,11,0,45.45,8,62.5,7.8799999999999955,13.689999999999998
v2_setup_strength,up_tail,0.9,-0.030487,-1,-6.9,,60,10.15,60,0,53.33,42,76.19,38,11.08,38,0,57.89,28,78.57,22,8.87,22,0,45.45,14,71.43,11,6.63,11,0,45.45,8,62.5,7.8799999999999955,13.689999999999998
smart_v2inst_qflow_z21,up_tail,0.9,0.089051,1,1.3066609329131271,,59,9.98,59,0,52.54,49,63.27,32,9.33,32,0,62.5,27,74.07,27,10.89,27,0,40.74,22,50.0,11,6.63,11,0,45.45,8,62.5,7.089999999999996,0.7700000000000031
Pro_v3inst_rflow_z63,up_tail,0.925,0.094908,1,1.304063129773515,,43,7.28,43,0,60.47,33,78.79,20,5.83,20,0,65.0,15,86.67,23,9.27,23,0,56.52,18,72.22,11,6.63,11,0,45.45,8,62.5,15.019999999999996,16.290000000000006
Client_iput_qflow_sum7,up_tail,0.7,-0.075812,-1,0.02282728800000003,,177,29.95,177,0,49.15,140,62.14,106,30.9,106,0,52.83,86,65.12,71,28.63,71,0,43.66,54,57.41,33,19.88,33,0,45.45,25,60.0,3.6999999999999957,2.1400000000000006
Client_iput_qflow_mean7,up_tail,0.7,-0.076248,-1,0.0032610411428571472,,177,29.95,177,0,49.15,140,62.14,106,30.9,106,0,52.83,86,65.12,71,28.63,71,0,43.66,54,57.41,33,19.88,33,0,45.45,25,60.0,3.6999999999999957,2.1400000000000006
px_gap1_sum7,up_tail,0.75,0.050083,1,1.2194306799999999,,148,25.04,148,0,51.35,114,66.67,104,30.32,104,0,56.73,80,73.75,44,17.74,44,0,38.64,34,50.0,33,19.88,33,0,45.45,25,60.0,5.899999999999999,6.670000000000002
px_gap1_mean7,up_tail,0.75,0.049963,1,0.17420438285714285,,148,25.04,148,0,51.35,114,66.67,104,30.32,104,0,56.73,80,73.75,44,17.74,44,0,38.64,34,50.0,33,19.88,33,0,45.45,25,60.0,5.899999999999999,6.670000000000002
pro_fii_spread_v2inst_qflow,up_tail,0.9,0.052072,1,0.013456874000000002,,60,10.15,60,0,63.33,52,73.08,39,11.37,39,0,69.23,36,75.0,21,8.47,21,0,52.38,16,68.75,22,13.25,22,0,45.45,17,58.82,17.879999999999995,14.259999999999998
Pro_scall_rflow_z63,up_tail,0.8,0.070917,1,0.42392329396374456,,115,19.46,115,0,48.7,93,60.22,64,18.66,64,0,53.12,49,69.39,51,20.56,51,0,43.14,44,50.0,33,19.88,33,0,45.45,26,57.69,3.25,2.530000000000001
smart_vs_client_optheavy_lvl_posdays15,up_tail,0.925,-0.048643,-1,-0.5333333333333333,,49,8.29,49,0,57.14,45,62.22,30,8.75,30,0,63.33,26,73.08,19,7.66,19,0,47.37,19,47.37,33,19.88,33,0,45.45,26,57.69,11.689999999999998,4.530000000000001
Pro_v3inst_rflow_z63,up_tail,0.75,0.094908,1,0.5910225007242189,,143,24.2,143,0,51.05,114,64.04,82,23.91,82,0,56.1,67,68.66,61,24.6,61,0,44.26,47,57.45,44,26.51,44,0,45.45,35,57.14,5.599999999999994,6.900000000000006
smart_vs_client_v2inst_qflow_sum7,up_tail,0.55,0.11667,1,0.004374724560000013,,265,44.84,265,0,46.79,205,60.49,159,46.36,159,0,50.31,126,63.49,106,42.74,106,0,41.51,79,55.7,66,39.76,66,0,45.45,53,56.6,1.3399999999999963,3.8900000000000006
smart_vs_client_v2inst_qflow_mean7,up_tail,0.55,0.117185,1,0.0006249606514285732,,265,44.84,265,0,46.79,205,60.49,159,46.36,159,0,50.31,126,63.49,106,42.74,106,0,41.51,79,55.7,66,39.76,66,0,45.45,53,56.6,1.3399999999999963,3.8900000000000006
Client_index_rflow_sum7,two_tail,0.65,-0.119774,-1,0.016058757999999975,-0.016286366000000028,412,69.71,206,206,46.84,320,60.31,252,73.47,124,128,47.22,193,61.66,160,64.52,82,78,46.25,127,58.27,121,72.89,60,61,45.45,98,56.12,1.3900000000000006,4.190000000000005
