model,top_n,threshold_name,threshold,train2023_25_n,train2023_25_coverage_pct,train2023_25_v3_hit_precision_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_v3_hit_precision_pct,val2025_n,val2025_coverage_pct,val2025_v3_hit_precision_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_v3_hit_precision_pct
rf_depth3,20,train_prob_q0.7,0.5469058455238679,178,30.12,68.54,103,30.03,66.99,75,30.24,70.67,48,28.92,35.42
rf_depth3,80,train_prob_q0.7,0.5443700561187484,178,30.12,73.6,136,39.65,69.12,42,16.94,88.1,17,10.24,35.29
rf_depth3,120,train_prob_q0.7,0.5338795680826243,178,30.12,75.28,132,38.48,71.21,46,18.55,86.96,17,10.24,35.29
logreg_C0.1,80,train_prob_q0.9,0.7107142242732707,60,10.15,73.33,33,9.62,69.7,27,10.89,77.78,17,10.24,35.29
gb_depth2,120,train_prob_q0.7,0.4773044587995056,178,30.12,78.09,128,37.32,75.78,50,20.16,84.0,20,12.05,35.0
gb_depth2,35,train_prob_q0.6,0.4612893228136629,237,40.1,68.35,159,46.36,66.04,78,31.45,73.08,41,24.7,34.15
rf_depth3,20,train_prob_q0.8,0.5746227732658052,119,20.14,72.27,69,20.12,65.22,50,20.16,82.0,36,21.69,33.33
hgb_depth2,20,train_prob_q0.8,0.5362592991109211,119,20.14,73.11,71,20.7,70.42,48,19.35,77.08,33,19.88,33.33
logreg_C0.1,200,train_prob_q0.95,0.8718764440347788,30,5.08,93.33,22,6.41,90.91,8,3.23,100.0,18,10.84,33.33
logreg_C0.1,50,train_prob_q0.95,0.749069362488278,30,5.08,70.0,17,4.96,64.71,13,5.24,76.92,15,9.04,33.33
gb_depth2,80,train_prob_q0.8,0.5148864925152714,119,20.14,84.03,86,25.07,82.56,33,13.31,87.88,12,7.23,33.33
hgb_depth2,120,train_prob_q0.85,0.5632676273995562,89,15.06,93.26,64,18.66,90.62,25,10.08,100.0,6,3.61,33.33
gb_depth2,35,train_prob_q0.9,0.5551027456689019,60,10.15,88.33,40,11.66,85.0,20,8.06,95.0,6,3.61,33.33
rf_depth3,400,train_prob_q0.85,0.57651227496846,89,15.06,89.89,57,16.62,89.47,32,12.9,90.62,6,3.61,33.33
hgb_depth2,120,train_prob_q0.9,0.592051144765441,60,10.15,95.0,45,13.12,93.33,15,6.05,100.0,3,1.81,33.33
rf_depth3,400,train_prob_q0.925,0.610497802748293,45,7.61,97.78,27,7.87,96.3,18,7.26,100.0,3,1.81,33.33
hgb_depth2,400,train_prob_q0.9,0.5859818311310703,60,10.15,95.0,36,10.5,94.44,24,9.68,95.83,3,1.81,33.33
rf_depth3,200,train_prob_q0.9,0.6041427285281192,60,10.15,93.33,41,11.95,92.68,19,7.66,94.74,3,1.81,33.33
rf_depth3,400,train_prob_q0.9,0.5978334239595585,60,10.15,93.33,37,10.79,94.59,23,9.27,91.3,3,1.81,33.33
hgb_depth2,35,train_prob_q0.8,0.5403998037727837,119,20.14,77.31,79,23.03,74.68,40,16.13,82.5,16,9.64,31.25
logreg_C0.1,35,train_prob_q0.95,0.7363518641089988,30,5.08,73.33,16,4.66,62.5,14,5.65,85.71,13,7.83,30.77
rf_depth3,35,train_prob_q0.9,0.6165897212335951,60,10.15,85.0,34,9.91,82.35,26,10.48,88.46,10,6.02,30.0
logreg_C0.1,35,train_prob_q0.925,0.705020494650973,45,7.61,68.89,24,7.0,58.33,21,8.47,80.95,17,10.24,29.41
logreg_C0.1,35,train_prob_q0.9,0.690160489513938,60,10.15,68.33,36,10.5,58.33,24,9.68,83.33,24,14.46,29.17
logreg_C0.1,20,train_prob_q0.95,0.7089794094308033,30,5.08,66.67,12,3.5,50.0,18,7.26,77.78,21,12.65,28.57
hgb_depth2,200,train_prob_q0.8,0.5326956096015875,119,20.14,92.44,83,24.2,89.16,36,14.52,100.0,14,8.43,28.57
gb_depth2,200,train_prob_q0.85,0.5362209620337159,89,15.06,95.51,58,16.91,93.1,31,12.5,100.0,7,4.22,28.57
hgb_depth2,400,train_prob_q0.85,0.5590695003272275,89,15.06,95.51,57,16.62,94.74,32,12.9,96.88,7,4.22,28.57
gb_depth2,200,train_prob_q0.8,0.5098201344464229,119,20.14,89.08,76,22.16,85.53,43,17.34,95.35,12,7.23,25.0
rf_depth3,50,train_prob_q0.95,0.6546027162772705,30,5.08,90.0,22,6.41,86.36,8,3.23,100.0,4,2.41,25.0
rf_depth3,120,train_prob_q0.9,0.6084586698278507,60,10.15,90.0,46,13.41,86.96,14,5.65,100.0,4,2.41,25.0
rf_depth3,200,train_prob_q0.85,0.5862937530255914,89,15.06,87.64,61,17.78,85.25,28,11.29,92.86,4,2.41,25.0
rf_depth3,120,train_prob_q0.85,0.588963649404586,89,15.06,83.15,65,18.95,83.08,24,9.68,83.33,4,2.41,25.0
rf_depth3,80,train_prob_q0.85,0.5943660541285809,89,15.06,78.65,66,19.24,77.27,23,9.27,82.61,4,2.41,25.0
rf_depth3,80,train_prob_q0.9,0.6156223685412731,60,10.15,86.67,43,12.54,88.37,17,6.85,82.35,4,2.41,25.0
hgb_depth2,200,train_prob_q0.85,0.5617496832571016,89,15.06,97.75,64,18.66,96.88,25,10.08,100.0,9,5.42,22.22
hgb_depth2,200,train_prob_q0.9,0.5913717343776675,60,10.15,98.33,42,12.24,97.62,18,7.26,100.0,5,3.01,20.0
hgb_depth2,200,train_prob_q0.925,0.6029233697728102,45,7.61,97.78,34,9.91,97.06,11,4.44,100.0,5,3.01,20.0
hgb_depth2,35,train_prob_q0.9,0.5903826810362149,60,10.15,91.67,38,11.08,89.47,22,8.87,95.45,5,3.01,20.0
rf_depth3,120,train_prob_q0.8,0.5717109630954369,119,20.14,80.67,89,25.95,79.78,30,12.1,83.33,5,3.01,20.0
logreg_C0.1,80,train_prob_q0.925,0.7281094263495843,45,7.61,75.56,22,6.41,72.73,23,9.27,78.26,11,6.63,18.18
rf_depth3,200,train_prob_q0.8,0.5681308450636638,119,20.14,85.71,82,23.91,84.15,37,14.92,89.19,6,3.61,16.67
logreg_C0.1,80,train_prob_q0.95,0.7645777980242037,30,5.08,70.0,13,3.79,61.54,17,6.85,76.47,6,3.61,16.67
hgb_depth2,35,train_prob_q0.925,0.6045272346078991,45,7.61,97.78,26,7.58,100.0,19,7.66,94.74,4,2.41,0.0
rf_depth3,80,train_prob_q0.95,0.6434731642260287,30,5.08,93.33,22,6.41,90.91,8,3.23,100.0,3,1.81,0.0
rf_depth3,80,train_prob_q0.925,0.6275464379370977,45,7.61,88.89,33,9.62,87.88,12,4.84,91.67,3,1.81,0.0
rf_depth3,200,train_prob_q0.925,0.6182224344735885,45,7.61,93.33,32,9.33,90.62,13,5.24,100.0,2,1.2,0.0
hgb_depth2,400,train_prob_q0.925,0.6047110394705746,45,7.61,100.0,27,7.87,100.0,18,7.26,100.0,2,1.2,0.0
hgb_depth2,400,train_prob_q0.95,0.620075661218204,30,5.08,100.0,18,5.25,100.0,12,4.84,100.0,2,1.2,0.0
rf_depth3,400,train_prob_q0.95,0.6218860779840686,30,5.08,100.0,15,4.37,100.0,15,6.05,100.0,2,1.2,0.0
hgb_depth2,35,train_prob_q0.95,0.6260625488372785,30,5.08,96.67,17,4.96,100.0,13,5.24,92.31,2,1.2,0.0
hgb_depth2,200,train_prob_q0.95,0.6173481062331729,30,5.08,96.67,24,7.0,95.83,6,2.42,100.0,1,0.6,0.0
rf_depth3,200,train_prob_q0.95,0.6317165525929198,30,5.08,96.67,21,6.12,95.24,9,3.63,100.0,1,0.6,0.0
gb_depth2,400,train_prob_q0.95,0.5872162435487924,30,5.08,100.0,17,4.96,100.0,13,5.24,100.0,1,0.6,0.0
rf_depth3,120,train_prob_q0.95,0.6433713635867737,30,5.08,93.33,21,6.12,90.48,9,3.63,100.0,0,0.0,
gb_depth2,120,train_prob_q0.95,0.6062911071864036,30,5.08,100.0,20,5.83,100.0,10,4.03,100.0,0,0.0,
gb_depth2,200,train_prob_q0.95,0.5947723340618214,30,5.08,96.67,21,6.12,95.24,9,3.63,100.0,0,0.0,
