top_n,min_votes,agree_ratio,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct
1000,75,0.5,263,44.5,263,0,55.51,203,71.92,167,48.69,167,0,59.88,128,78.12,96,38.71,96,0,47.92,75,61.33,80,48.19,80,0,40.0,64,50.0
1000,75,0.6,263,44.5,263,0,55.51,203,71.92,167,48.69,167,0,59.88,128,78.12,96,38.71,96,0,47.92,75,61.33,80,48.19,80,0,40.0,64,50.0
1000,75,0.67,263,44.5,263,0,55.51,203,71.92,167,48.69,167,0,59.88,128,78.12,96,38.71,96,0,47.92,75,61.33,80,48.19,80,0,40.0,64,50.0
1000,75,0.75,262,44.33,262,0,55.73,203,71.92,166,48.4,166,0,60.24,128,78.12,96,38.71,96,0,47.92,75,61.33,80,48.19,80,0,40.0,64,50.0
1000,75,0.8,261,44.16,261,0,55.94,202,72.28,166,48.4,166,0,60.24,128,78.12,95,38.31,95,0,48.42,74,62.16,80,48.19,80,0,40.0,64,50.0
1000,20,0.5,467,79.02,467,0,48.61,363,62.53,285,83.09,285,0,50.53,217,66.36,182,73.39,182,0,45.6,146,56.85,155,93.37,155,0,40.0,126,49.21
500,2,0.67,490,82.91,485,5,49.39,379,63.85,292,85.13,288,4,51.71,227,66.52,198,79.84,197,1,45.96,152,59.87,150,90.36,149,1,40.0,123,48.78
500,2,0.5,514,86.97,507,7,48.25,399,62.16,305,88.92,300,5,49.84,236,64.41,209,84.27,207,2,45.93,163,58.9,153,92.17,151,2,39.87,125,48.8
500,3,0.67,473,80.03,470,3,49.47,366,63.93,285,83.09,283,2,51.93,221,66.97,188,75.81,187,1,45.74,145,59.31,148,89.16,147,1,39.86,121,48.76
1000,20,0.75,444,75.13,444,0,50.23,346,64.45,272,79.3,272,0,52.21,209,67.94,172,69.35,172,0,47.09,137,59.12,143,86.14,143,0,39.86,117,48.72
500,2,0.75,480,81.22,475,5,49.79,370,64.59,287,83.67,283,4,52.26,223,67.26,193,77.82,192,1,46.11,147,60.54,148,89.16,147,1,39.86,122,48.36
500,2,0.6,508,85.96,502,6,48.62,394,62.69,301,87.76,297,4,50.5,233,65.24,207,83.47,205,2,45.89,161,59.01,151,90.96,150,1,39.74,123,48.78
500,3,0.5,497,84.09,492,5,48.29,386,62.18,298,86.88,295,3,50.0,230,64.78,199,80.24,197,2,45.73,156,58.33,151,90.96,149,2,39.74,123,48.78
1000,20,0.67,452,76.48,452,0,50.0,352,64.2,278,81.05,278,0,51.8,213,67.61,174,70.16,174,0,47.13,139,58.99,146,87.95,146,0,39.73,119,48.74
500,3,0.75,463,78.34,460,3,49.89,357,64.71,280,81.63,278,2,52.5,217,67.74,183,73.79,182,1,45.9,140,60.0,146,87.95,145,1,39.73,120,48.33
100,5,0.5,186,31.47,186,0,57.53,135,79.26,125,36.44,125,0,61.6,95,81.05,61,24.6,61,0,49.18,40,75.0,63,37.95,63,0,39.68,52,48.08
100,5,0.6,186,31.47,186,0,57.53,135,79.26,125,36.44,125,0,61.6,95,81.05,61,24.6,61,0,49.18,40,75.0,63,37.95,63,0,39.68,52,48.08
100,5,0.67,186,31.47,186,0,57.53,135,79.26,125,36.44,125,0,61.6,95,81.05,61,24.6,61,0,49.18,40,75.0,63,37.95,63,0,39.68,52,48.08
100,5,0.75,186,31.47,186,0,57.53,135,79.26,125,36.44,125,0,61.6,95,81.05,61,24.6,61,0,49.18,40,75.0,63,37.95,63,0,39.68,52,48.08
100,5,0.8,186,31.47,186,0,57.53,135,79.26,125,36.44,125,0,61.6,95,81.05,61,24.6,61,0,49.18,40,75.0,63,37.95,63,0,39.68,52,48.08
100,5,0.9,186,31.47,186,0,57.53,135,79.26,125,36.44,125,0,61.6,95,81.05,61,24.6,61,0,49.18,40,75.0,63,37.95,63,0,39.68,52,48.08
100,5,1.0,186,31.47,186,0,57.53,135,79.26,125,36.44,125,0,61.6,95,81.05,61,24.6,61,0,49.18,40,75.0,63,37.95,63,0,39.68,52,48.08
1000,100,0.5,223,37.73,223,0,55.16,168,73.21,144,41.98,144,0,58.33,108,77.78,79,31.85,79,0,49.37,60,65.0,58,34.94,58,0,39.66,50,46.0
1000,100,0.6,223,37.73,223,0,55.16,168,73.21,144,41.98,144,0,58.33,108,77.78,79,31.85,79,0,49.37,60,65.0,58,34.94,58,0,39.66,50,46.0
1000,100,0.67,223,37.73,223,0,55.16,168,73.21,144,41.98,144,0,58.33,108,77.78,79,31.85,79,0,49.37,60,65.0,58,34.94,58,0,39.66,50,46.0
1000,100,0.75,223,37.73,223,0,55.16,168,73.21,144,41.98,144,0,58.33,108,77.78,79,31.85,79,0,49.37,60,65.0,58,34.94,58,0,39.66,50,46.0
1000,100,0.8,223,37.73,223,0,55.16,168,73.21,144,41.98,144,0,58.33,108,77.78,79,31.85,79,0,49.37,60,65.0,58,34.94,58,0,39.66,50,46.0
500,3,0.6,491,83.08,487,4,48.68,381,62.73,294,85.71,292,2,50.68,227,65.64,197,79.44,195,2,45.69,154,58.44,149,89.76,148,1,39.6,121,48.76
100,3,0.5,246,41.62,246,0,57.32,185,76.22,160,46.65,160,0,60.0,123,78.05,86,34.68,86,0,52.33,62,72.58,86,51.81,86,0,39.53,71,47.89
100,3,0.6,246,41.62,246,0,57.32,185,76.22,160,46.65,160,0,60.0,123,78.05,86,34.68,86,0,52.33,62,72.58,86,51.81,86,0,39.53,71,47.89
100,3,0.67,246,41.62,246,0,57.32,185,76.22,160,46.65,160,0,60.0,123,78.05,86,34.68,86,0,52.33,62,72.58,86,51.81,86,0,39.53,71,47.89
100,3,0.75,246,41.62,246,0,57.32,185,76.22,160,46.65,160,0,60.0,123,78.05,86,34.68,86,0,52.33,62,72.58,86,51.81,86,0,39.53,71,47.89
100,3,0.8,246,41.62,246,0,57.32,185,76.22,160,46.65,160,0,60.0,123,78.05,86,34.68,86,0,52.33,62,72.58,86,51.81,86,0,39.53,71,47.89
100,3,0.9,246,41.62,246,0,57.32,185,76.22,160,46.65,160,0,60.0,123,78.05,86,34.68,86,0,52.33,62,72.58,86,51.81,86,0,39.53,71,47.89
100,3,1.0,246,41.62,246,0,57.32,185,76.22,160,46.65,160,0,60.0,123,78.05,86,34.68,86,0,52.33,62,72.58,86,51.81,86,0,39.53,71,47.89
1000,2,0.5,546,92.39,538,8,46.34,423,59.81,319,93.0,315,4,48.28,245,62.86,227,91.53,223,4,43.61,178,55.62,162,97.59,162,0,39.51,133,48.12
1000,3,0.5,542,91.71,535,7,46.68,420,60.24,319,93.0,315,4,48.28,245,62.86,223,89.92,220,3,44.39,175,56.57,162,97.59,162,0,39.51,133,48.12
1000,5,0.5,535,90.52,530,5,46.73,414,60.39,316,92.13,313,3,48.1,243,62.55,219,88.31,217,2,44.75,171,57.31,162,97.59,162,0,39.51,133,48.12
1000,8,0.5,523,88.49,520,3,47.04,404,60.89,311,90.67,309,2,48.55,238,63.45,212,85.48,211,1,44.81,166,57.23,162,97.59,162,0,39.51,133,48.12
1000,20,0.6,464,78.51,464,0,48.92,362,62.71,283,82.51,283,0,50.88,217,66.36,181,72.98,181,0,45.86,145,57.24,152,91.57,152,0,39.47,124,48.39
1000,15,0.8,452,76.48,452,0,50.44,353,64.59,272,79.3,272,0,52.57,211,67.77,180,72.58,180,0,47.22,142,59.86,142,85.54,142,0,39.44,117,47.86
1000,15,0.5,492,83.25,492,0,48.17,383,61.88,295,86.01,295,0,49.49,225,64.89,197,79.44,197,0,46.19,158,57.59,160,96.39,160,0,39.38,131,48.09
1000,2,0.75,506,85.62,501,5,47.63,391,61.64,298,86.88,296,2,50.0,230,64.78,208,83.87,205,3,44.23,161,57.14,150,90.36,150,0,39.33,124,47.58
1000,3,0.75,502,84.94,498,4,48.01,388,62.11,298,86.88,296,2,50.0,230,64.78,204,82.26,202,2,45.1,158,58.23,150,90.36,150,0,39.33,124,47.58
1000,5,0.75,496,83.93,493,3,48.19,383,62.4,296,86.3,294,2,50.0,229,64.63,200,80.65,199,1,45.5,154,59.09,150,90.36,150,0,39.33,124,47.58
1000,8,0.75,487,82.4,485,2,48.46,376,62.77,293,85.42,291,2,50.51,226,65.49,194,78.23,194,0,45.36,150,58.67,150,90.36,150,0,39.33,124,47.58
20,5,0.5,83,14.04,83,0,61.45,60,85.0,57,16.62,57,0,66.67,45,84.44,26,10.48,26,0,50.0,15,86.67,28,16.87,28,0,39.29,24,45.83
20,5,0.6,83,14.04,83,0,61.45,60,85.0,57,16.62,57,0,66.67,45,84.44,26,10.48,26,0,50.0,15,86.67,28,16.87,28,0,39.29,24,45.83
20,5,0.67,83,14.04,83,0,61.45,60,85.0,57,16.62,57,0,66.67,45,84.44,26,10.48,26,0,50.0,15,86.67,28,16.87,28,0,39.29,24,45.83
20,5,0.75,83,14.04,83,0,61.45,60,85.0,57,16.62,57,0,66.67,45,84.44,26,10.48,26,0,50.0,15,86.67,28,16.87,28,0,39.29,24,45.83
20,5,0.8,83,14.04,83,0,61.45,60,85.0,57,16.62,57,0,66.67,45,84.44,26,10.48,26,0,50.0,15,86.67,28,16.87,28,0,39.29,24,45.83
20,5,0.9,83,14.04,83,0,61.45,60,85.0,57,16.62,57,0,66.67,45,84.44,26,10.48,26,0,50.0,15,86.67,28,16.87,28,0,39.29,24,45.83
20,5,1.0,83,14.04,83,0,61.45,60,85.0,57,16.62,57,0,66.67,45,84.44,26,10.48,26,0,50.0,15,86.67,28,16.87,28,0,39.29,24,45.83
1000,2,0.67,518,87.65,512,6,47.68,401,61.6,306,89.21,303,3,49.67,236,64.41,212,85.48,209,3,44.81,165,57.58,153,92.17,153,0,39.22,126,47.62
1000,3,0.67,514,86.97,509,5,48.05,398,62.06,306,89.21,303,3,49.67,236,64.41,208,83.87,206,2,45.67,162,58.64,153,92.17,153,0,39.22,126,47.62
1000,5,0.67,508,85.96,504,4,48.23,393,62.34,304,88.63,301,3,49.67,235,64.26,204,82.26,203,1,46.08,158,59.49,153,92.17,153,0,39.22,126,47.62
1000,8,0.67,497,84.09,495,2,48.49,384,62.76,299,87.17,297,2,50.17,230,65.22,198,79.84,198,0,45.96,154,59.09,153,92.17,153,0,39.22,126,47.62
1000,15,0.75,463,78.34,463,0,49.46,360,63.61,280,81.63,280,0,51.07,215,66.51,183,73.79,183,0,46.99,145,59.31,148,89.16,148,0,39.19,122,47.54
1000,2,0.8,492,83.25,488,4,48.58,381,62.73,288,83.97,287,1,51.39,224,66.07,204,82.26,201,3,44.61,157,57.96,143,86.14,143,0,39.16,118,47.46
1000,3,0.8,488,82.57,485,3,48.98,378,63.23,288,83.97,287,1,51.39,224,66.07,200,80.65,198,2,45.5,154,59.09,143,86.14,143,0,39.16,118,47.46
1000,5,0.8,482,81.56,480,2,49.17,373,63.54,286,83.38,285,1,51.4,223,65.92,196,79.03,195,1,45.92,150,60.0,143,86.14,143,0,39.16,118,47.46
1000,8,0.8,473,80.03,472,1,49.47,366,63.93,283,82.51,282,1,51.94,220,66.82,190,76.61,190,0,45.79,146,59.59,143,86.14,143,0,39.16,118,47.46
1000,10,0.8,470,79.53,470,0,49.36,364,63.74,281,81.92,281,0,51.6,218,66.51,189,76.21,189,0,46.03,146,59.59,143,86.14,143,0,39.16,118,47.46
1000,10,0.5,516,87.31,515,1,47.09,399,60.9,307,89.5,307,0,48.21,234,63.25,209,84.27,208,1,45.45,165,57.58,161,96.99,161,0,39.13,132,47.73
1000,15,0.67,472,79.86,472,0,49.36,367,63.49,286,83.38,286,0,50.7,219,66.21,186,75.0,186,0,47.31,148,59.46,151,90.96,151,0,39.07,124,47.58
1000,2,0.6,535,90.52,528,7,46.73,416,60.1,312,90.96,309,3,48.72,241,63.07,223,89.92,219,4,43.95,175,56.0,159,95.78,159,0,38.99,131,47.33
1000,3,0.6,531,89.85,525,6,47.08,413,60.53,312,90.96,309,3,48.72,241,63.07,219,88.31,216,3,44.75,172,56.98,159,95.78,159,0,38.99,131,47.33
1000,5,0.6,525,88.83,520,5,47.24,408,60.78,310,90.38,307,3,48.71,240,62.92,215,86.69,213,2,45.12,168,57.74,159,95.78,159,0,38.99,131,47.33
1000,8,0.6,513,86.8,510,3,47.56,398,61.31,305,88.92,303,2,49.18,235,63.83,208,83.87,207,1,45.19,163,57.67,159,95.78,159,0,38.99,131,47.33
1000,10,0.75,481,81.39,481,0,48.44,371,62.8,289,84.26,289,0,50.17,222,65.32,192,77.42,192,0,45.83,149,59.06,149,89.76,149,0,38.93,123,47.15
50,3,0.5,163,27.58,163,0,58.9,118,81.36,103,30.03,103,0,66.02,81,83.95,60,24.19,60,0,46.67,37,75.68,54,32.53,54,0,38.89,45,46.67
50,3,0.6,163,27.58,163,0,58.9,118,81.36,103,30.03,103,0,66.02,81,83.95,60,24.19,60,0,46.67,37,75.68,54,32.53,54,0,38.89,45,46.67
50,3,0.67,163,27.58,163,0,58.9,118,81.36,103,30.03,103,0,66.02,81,83.95,60,24.19,60,0,46.67,37,75.68,54,32.53,54,0,38.89,45,46.67
50,3,0.75,163,27.58,163,0,58.9,118,81.36,103,30.03,103,0,66.02,81,83.95,60,24.19,60,0,46.67,37,75.68,54,32.53,54,0,38.89,45,46.67
50,3,0.8,163,27.58,163,0,58.9,118,81.36,103,30.03,103,0,66.02,81,83.95,60,24.19,60,0,46.67,37,75.68,54,32.53,54,0,38.89,45,46.67
50,3,0.9,163,27.58,163,0,58.9,118,81.36,103,30.03,103,0,66.02,81,83.95,60,24.19,60,0,46.67,37,75.68,54,32.53,54,0,38.89,45,46.67
50,3,1.0,163,27.58,163,0,58.9,118,81.36,103,30.03,103,0,66.02,81,83.95,60,24.19,60,0,46.67,37,75.68,54,32.53,54,0,38.89,45,46.67
1000,15,0.6,486,82.23,486,0,48.35,379,62.01,291,84.84,291,0,49.83,223,65.02,195,78.63,195,0,46.15,156,57.69,157,94.58,157,0,38.85,129,47.29
1000,10,0.67,491,83.08,491,0,48.47,379,62.8,295,86.01,295,0,49.83,226,65.04,196,79.03,196,0,46.43,153,59.48,152,91.57,152,0,38.82,125,47.2
200,30,0.5,110,18.61,110,0,54.55,78,76.92,78,22.74,78,0,60.26,60,78.33,32,12.9,32,0,40.62,18,72.22,31,18.67,31,0,38.71,27,44.44
200,30,0.6,110,18.61,110,0,54.55,78,76.92,78,22.74,78,0,60.26,60,78.33,32,12.9,32,0,40.62,18,72.22,31,18.67,31,0,38.71,27,44.44
200,30,0.67,110,18.61,110,0,54.55,78,76.92,78,22.74,78,0,60.26,60,78.33,32,12.9,32,0,40.62,18,72.22,31,18.67,31,0,38.71,27,44.44
200,30,0.75,110,18.61,110,0,54.55,78,76.92,78,22.74,78,0,60.26,60,78.33,32,12.9,32,0,40.62,18,72.22,31,18.67,31,0,38.71,27,44.44
200,30,0.8,110,18.61,110,0,54.55,78,76.92,78,22.74,78,0,60.26,60,78.33,32,12.9,32,0,40.62,18,72.22,31,18.67,31,0,38.71,27,44.44
200,30,0.9,110,18.61,110,0,54.55,78,76.92,78,22.74,78,0,60.26,60,78.33,32,12.9,32,0,40.62,18,72.22,31,18.67,31,0,38.71,27,44.44
200,30,1.0,108,18.27,108,0,54.63,77,76.62,77,22.45,77,0,59.74,59,77.97,31,12.5,31,0,41.94,18,72.22,31,18.67,31,0,38.71,27,44.44
1000,10,0.6,507,85.79,506,1,47.53,393,61.32,301,87.76,301,0,48.84,231,63.64,206,83.06,205,1,45.63,162,58.02,158,95.18,158,0,38.61,130,46.92
50,2,0.5,204,34.52,204,0,57.35,149,78.52,127,37.03,127,0,61.42,96,81.25,77,31.05,77,0,50.65,53,73.58,65,39.16,65,0,38.46,54,46.3
50,2,0.6,204,34.52,204,0,57.35,149,78.52,127,37.03,127,0,61.42,96,81.25,77,31.05,77,0,50.65,53,73.58,65,39.16,65,0,38.46,54,46.3
50,2,0.67,204,34.52,204,0,57.35,149,78.52,127,37.03,127,0,61.42,96,81.25,77,31.05,77,0,50.65,53,73.58,65,39.16,65,0,38.46,54,46.3
50,2,0.75,204,34.52,204,0,57.35,149,78.52,127,37.03,127,0,61.42,96,81.25,77,31.05,77,0,50.65,53,73.58,65,39.16,65,0,38.46,54,46.3
50,2,0.8,204,34.52,204,0,57.35,149,78.52,127,37.03,127,0,61.42,96,81.25,77,31.05,77,0,50.65,53,73.58,65,39.16,65,0,38.46,54,46.3
50,2,0.9,204,34.52,204,0,57.35,149,78.52,127,37.03,127,0,61.42,96,81.25,77,31.05,77,0,50.65,53,73.58,65,39.16,65,0,38.46,54,46.3
50,2,1.0,204,34.52,204,0,57.35,149,78.52,127,37.03,127,0,61.42,96,81.25,77,31.05,77,0,50.65,53,73.58,65,39.16,65,0,38.46,54,46.3
200,20,0.5,133,22.5,133,0,54.89,94,77.66,94,27.41,94,0,60.64,71,80.28,39,15.73,39,0,41.03,23,69.57,42,25.3,42,0,38.1,33,48.48
200,20,0.6,133,22.5,133,0,54.89,94,77.66,94,27.41,94,0,60.64,71,80.28,39,15.73,39,0,41.03,23,69.57,42,25.3,42,0,38.1,33,48.48
200,20,0.67,133,22.5,133,0,54.89,94,77.66,94,27.41,94,0,60.64,71,80.28,39,15.73,39,0,41.03,23,69.57,42,25.3,42,0,38.1,33,48.48
200,20,0.75,133,22.5,133,0,54.89,94,77.66,94,27.41,94,0,60.64,71,80.28,39,15.73,39,0,41.03,23,69.57,42,25.3,42,0,38.1,33,48.48
200,20,0.8,133,22.5,133,0,54.89,94,77.66,94,27.41,94,0,60.64,71,80.28,39,15.73,39,0,41.03,23,69.57,42,25.3,42,0,38.1,33,48.48
200,20,0.9,133,22.5,133,0,54.89,94,77.66,94,27.41,94,0,60.64,71,80.28,39,15.73,39,0,41.03,23,69.57,42,25.3,42,0,38.1,33,48.48
200,20,1.0,129,21.83,129,0,54.26,91,76.92,91,26.53,91,0,59.34,68,79.41,38,15.32,38,0,42.11,23,69.57,42,25.3,42,0,38.1,33,48.48
100,10,0.5,116,19.63,116,0,57.76,86,77.91,81,23.62,81,0,61.73,64,78.12,35,14.11,35,0,48.57,22,77.27,37,22.29,37,0,37.84,30,46.67
100,10,0.6,116,19.63,116,0,57.76,86,77.91,81,23.62,81,0,61.73,64,78.12,35,14.11,35,0,48.57,22,77.27,37,22.29,37,0,37.84,30,46.67
100,10,0.67,116,19.63,116,0,57.76,86,77.91,81,23.62,81,0,61.73,64,78.12,35,14.11,35,0,48.57,22,77.27,37,22.29,37,0,37.84,30,46.67
100,10,0.75,116,19.63,116,0,57.76,86,77.91,81,23.62,81,0,61.73,64,78.12,35,14.11,35,0,48.57,22,77.27,37,22.29,37,0,37.84,30,46.67
100,10,0.8,116,19.63,116,0,57.76,86,77.91,81,23.62,81,0,61.73,64,78.12,35,14.11,35,0,48.57,22,77.27,37,22.29,37,0,37.84,30,46.67
100,10,0.9,116,19.63,116,0,57.76,86,77.91,81,23.62,81,0,61.73,64,78.12,35,14.11,35,0,48.57,22,77.27,37,22.29,37,0,37.84,30,46.67
100,10,1.0,116,19.63,116,0,57.76,86,77.91,81,23.62,81,0,61.73,64,78.12,35,14.11,35,0,48.57,22,77.27,37,22.29,37,0,37.84,30,46.67
500,75,1.0,106,17.94,106,0,57.55,79,77.22,73,21.28,73,0,64.38,59,79.66,33,13.31,33,0,42.42,20,70.0,32,19.28,32,0,37.5,26,46.15
50,10,0.5,75,12.69,75,0,60.0,55,81.82,52,15.16,52,0,63.46,40,82.5,23,9.27,23,0,52.17,15,80.0,24,14.46,24,0,37.5,20,45.0
50,10,0.6,75,12.69,75,0,60.0,55,81.82,52,15.16,52,0,63.46,40,82.5,23,9.27,23,0,52.17,15,80.0,24,14.46,24,0,37.5,20,45.0
50,10,0.67,75,12.69,75,0,60.0,55,81.82,52,15.16,52,0,63.46,40,82.5,23,9.27,23,0,52.17,15,80.0,24,14.46,24,0,37.5,20,45.0
50,10,0.75,75,12.69,75,0,60.0,55,81.82,52,15.16,52,0,63.46,40,82.5,23,9.27,23,0,52.17,15,80.0,24,14.46,24,0,37.5,20,45.0
50,10,0.8,75,12.69,75,0,60.0,55,81.82,52,15.16,52,0,63.46,40,82.5,23,9.27,23,0,52.17,15,80.0,24,14.46,24,0,37.5,20,45.0
50,10,0.9,75,12.69,75,0,60.0,55,81.82,52,15.16,52,0,63.46,40,82.5,23,9.27,23,0,52.17,15,80.0,24,14.46,24,0,37.5,20,45.0
50,10,1.0,75,12.69,75,0,60.0,55,81.82,52,15.16,52,0,63.46,40,82.5,23,9.27,23,0,52.17,15,80.0,24,14.46,24,0,37.5,20,45.0
500,100,1.0,86,14.55,86,0,55.81,62,77.42,63,18.37,63,0,61.9,50,78.0,23,9.27,23,0,39.13,12,75.0,24,14.46,24,0,37.5,21,42.86
100,40,0.5,47,7.95,47,0,57.45,33,81.82,34,9.91,34,0,61.76,27,77.78,13,5.24,13,0,46.15,6,100.0,16,9.64,16,0,37.5,14,42.86
100,40,0.6,47,7.95,47,0,57.45,33,81.82,34,9.91,34,0,61.76,27,77.78,13,5.24,13,0,46.15,6,100.0,16,9.64,16,0,37.5,14,42.86
100,40,0.67,47,7.95,47,0,57.45,33,81.82,34,9.91,34,0,61.76,27,77.78,13,5.24,13,0,46.15,6,100.0,16,9.64,16,0,37.5,14,42.86
100,40,0.75,47,7.95,47,0,57.45,33,81.82,34,9.91,34,0,61.76,27,77.78,13,5.24,13,0,46.15,6,100.0,16,9.64,16,0,37.5,14,42.86
100,40,0.8,47,7.95,47,0,57.45,33,81.82,34,9.91,34,0,61.76,27,77.78,13,5.24,13,0,46.15,6,100.0,16,9.64,16,0,37.5,14,42.86
100,40,0.9,47,7.95,47,0,57.45,33,81.82,34,9.91,34,0,61.76,27,77.78,13,5.24,13,0,46.15,6,100.0,16,9.64,16,0,37.5,14,42.86
100,40,1.0,47,7.95,47,0,57.45,33,81.82,34,9.91,34,0,61.76,27,77.78,13,5.24,13,0,46.15,6,100.0,16,9.64,16,0,37.5,14,42.86
500,100,0.5,108,18.27,108,0,53.7,79,73.42,77,22.45,77,0,61.04,61,77.05,31,12.5,31,0,35.48,18,61.11,27,16.27,27,0,37.04,23,43.48
500,100,0.6,108,18.27,108,0,53.7,79,73.42,77,22.45,77,0,61.04,61,77.05,31,12.5,31,0,35.48,18,61.11,27,16.27,27,0,37.04,23,43.48
500,100,0.67,108,18.27,108,0,53.7,79,73.42,77,22.45,77,0,61.04,61,77.05,31,12.5,31,0,35.48,18,61.11,27,16.27,27,0,37.04,23,43.48
500,100,0.75,108,18.27,108,0,53.7,79,73.42,77,22.45,77,0,61.04,61,77.05,31,12.5,31,0,35.48,18,61.11,27,16.27,27,0,37.04,23,43.48
500,100,0.8,108,18.27,108,0,53.7,79,73.42,77,22.45,77,0,61.04,61,77.05,31,12.5,31,0,35.48,18,61.11,27,16.27,27,0,37.04,23,43.48
500,100,0.9,108,18.27,108,0,53.7,79,73.42,77,22.45,77,0,61.04,61,77.05,31,12.5,31,0,35.48,18,61.11,27,16.27,27,0,37.04,23,43.48
50,15,0.5,61,10.32,61,0,59.02,44,81.82,45,13.12,45,0,62.22,34,82.35,16,6.45,16,0,50.0,10,80.0,19,11.45,19,0,36.84,16,43.75
50,15,0.6,61,10.32,61,0,59.02,44,81.82,45,13.12,45,0,62.22,34,82.35,16,6.45,16,0,50.0,10,80.0,19,11.45,19,0,36.84,16,43.75
50,15,0.67,61,10.32,61,0,59.02,44,81.82,45,13.12,45,0,62.22,34,82.35,16,6.45,16,0,50.0,10,80.0,19,11.45,19,0,36.84,16,43.75
50,15,0.75,61,10.32,61,0,59.02,44,81.82,45,13.12,45,0,62.22,34,82.35,16,6.45,16,0,50.0,10,80.0,19,11.45,19,0,36.84,16,43.75
50,15,0.8,61,10.32,61,0,59.02,44,81.82,45,13.12,45,0,62.22,34,82.35,16,6.45,16,0,50.0,10,80.0,19,11.45,19,0,36.84,16,43.75
50,15,0.9,61,10.32,61,0,59.02,44,81.82,45,13.12,45,0,62.22,34,82.35,16,6.45,16,0,50.0,10,80.0,19,11.45,19,0,36.84,16,43.75
50,15,1.0,61,10.32,61,0,59.02,44,81.82,45,13.12,45,0,62.22,34,82.35,16,6.45,16,0,50.0,10,80.0,19,11.45,19,0,36.84,16,43.75
200,50,0.5,71,12.01,71,0,57.75,51,80.39,52,15.16,52,0,61.54,40,80.0,19,7.66,19,0,47.37,11,81.82,19,11.45,19,0,36.84,17,41.18
200,50,0.6,71,12.01,71,0,57.75,51,80.39,52,15.16,52,0,61.54,40,80.0,19,7.66,19,0,47.37,11,81.82,19,11.45,19,0,36.84,17,41.18
200,50,0.67,71,12.01,71,0,57.75,51,80.39,52,15.16,52,0,61.54,40,80.0,19,7.66,19,0,47.37,11,81.82,19,11.45,19,0,36.84,17,41.18
200,50,0.75,71,12.01,71,0,57.75,51,80.39,52,15.16,52,0,61.54,40,80.0,19,7.66,19,0,47.37,11,81.82,19,11.45,19,0,36.84,17,41.18
200,50,0.8,71,12.01,71,0,57.75,51,80.39,52,15.16,52,0,61.54,40,80.0,19,7.66,19,0,47.37,11,81.82,19,11.45,19,0,36.84,17,41.18
200,50,0.9,71,12.01,71,0,57.75,51,80.39,52,15.16,52,0,61.54,40,80.0,19,7.66,19,0,47.37,11,81.82,19,11.45,19,0,36.84,17,41.18
200,50,1.0,70,11.84,70,0,57.14,50,80.0,51,14.87,51,0,60.78,39,79.49,19,7.66,19,0,47.37,11,81.82,19,11.45,19,0,36.84,17,41.18
20,3,0.5,104,17.6,104,0,60.58,75,84.0,68,19.83,68,0,67.65,54,85.19,36,14.52,36,0,47.22,21,80.95,33,19.88,33,0,36.36,27,44.44
20,3,0.6,104,17.6,104,0,60.58,75,84.0,68,19.83,68,0,67.65,54,85.19,36,14.52,36,0,47.22,21,80.95,33,19.88,33,0,36.36,27,44.44
20,3,0.67,104,17.6,104,0,60.58,75,84.0,68,19.83,68,0,67.65,54,85.19,36,14.52,36,0,47.22,21,80.95,33,19.88,33,0,36.36,27,44.44
20,3,0.75,104,17.6,104,0,60.58,75,84.0,68,19.83,68,0,67.65,54,85.19,36,14.52,36,0,47.22,21,80.95,33,19.88,33,0,36.36,27,44.44
20,3,0.8,104,17.6,104,0,60.58,75,84.0,68,19.83,68,0,67.65,54,85.19,36,14.52,36,0,47.22,21,80.95,33,19.88,33,0,36.36,27,44.44
20,3,0.9,104,17.6,104,0,60.58,75,84.0,68,19.83,68,0,67.65,54,85.19,36,14.52,36,0,47.22,21,80.95,33,19.88,33,0,36.36,27,44.44
20,3,1.0,104,17.6,104,0,60.58,75,84.0,68,19.83,68,0,67.65,54,85.19,36,14.52,36,0,47.22,21,80.95,33,19.88,33,0,36.36,27,44.44
50,5,0.5,124,20.98,124,0,59.68,91,81.32,83,24.2,83,0,66.27,66,83.33,41,16.53,41,0,46.34,25,76.0,47,28.31,47,0,36.17,38,44.74
50,5,0.6,124,20.98,124,0,59.68,91,81.32,83,24.2,83,0,66.27,66,83.33,41,16.53,41,0,46.34,25,76.0,47,28.31,47,0,36.17,38,44.74
50,5,0.67,124,20.98,124,0,59.68,91,81.32,83,24.2,83,0,66.27,66,83.33,41,16.53,41,0,46.34,25,76.0,47,28.31,47,0,36.17,38,44.74
