Date,actual,prediction,direction_confidence,meta_quality,selected,correct,gross_return,trend_regime,vol_regime
2025-09-29,DOWN,DOWN,0.5066020891871975,0.31007947673521036,False,True,0.0,BEAR,LOW_VOL
2025-09-30,UP,DOWN,0.5843538675069052,0.4433287540046551,False,False,0.0,BEAR,LOW_VOL
2025-10-01,UP,UP,0.5235805787435748,0.3667266289636536,False,True,0.0,BEAR,LOW_VOL
2025-10-03,UP,UP,0.6194412934689004,0.425565735168962,False,True,0.0,BULL,LOW_VOL
2025-10-06,UP,UP,0.5067018717308975,0.4545881719612328,False,True,0.0,BULL,LOW_VOL
2025-10-07,DOWN,DOWN,0.507488376930382,0.3230192520394209,False,True,0.0,BULL,LOW_VOL
2025-10-08,UP,DOWN,0.508039074538841,0.396287186981838,False,False,0.0,BULL,LOW_VOL
2025-10-09,UP,DOWN,0.5258912473503361,0.45492587662062856,False,False,0.0,BULL,LOW_VOL
2025-10-10,UP,DOWN,0.5421043302630258,0.3794892518324355,False,False,0.0,BULL,LOW_VOL
2025-10-13,DOWN,DOWN,0.6917361686708596,0.4385860238328144,False,True,0.0,BULL,LOW_VOL
2025-10-14,UP,DOWN,0.5806244230658626,0.3830696153302892,False,False,0.0,BULL,LOW_VOL
2025-10-15,UP,DOWN,0.6028157232340637,0.527033241752723,False,False,0.0,BULL,LOW_VOL
2025-10-16,UP,UP,0.532974163126504,0.42189315937061844,False,True,0.0,BULL,LOW_VOL
2025-10-17,UP,UP,0.5258803595201661,0.3662159171214322,False,True,0.0,BULL,LOW_VOL
2025-10-20,DOWN,DOWN,0.5995329449206861,0.6710583855990165,False,True,0.0,BULL,LOW_VOL
2025-10-21,DOWN,DOWN,0.5741498741644191,0.39466431570203003,False,True,0.0,BULL,LOW_VOL
2025-10-23,DOWN,UP,0.6613839475314683,0.48178633064591087,False,False,0.0,BULL,LOW_VOL
2025-10-24,UP,UP,0.5152365472610441,0.41464489591235876,False,True,0.0,BULL,LOW_VOL
2025-10-27,DOWN,DOWN,0.692764242767598,0.6094810437591854,False,True,0.0,BULL,LOW_VOL
2025-10-28,UP,DOWN,0.6433691725563377,0.44962085188031875,False,False,0.0,BULL,LOW_VOL
2025-10-29,DOWN,DOWN,0.5730386638893052,0.427013162338239,False,True,0.0,BULL,LOW_VOL
2025-10-30,DOWN,DOWN,0.5920100258159939,0.4363913595792292,False,True,0.0,BULL,LOW_VOL
2025-10-31,UP,DOWN,0.5344469067385014,0.3844576847671211,False,False,0.0,BULL,LOW_VOL
2025-11-03,DOWN,DOWN,0.623003472742933,0.33943470566452555,False,True,0.0,BULL,LOW_VOL
2025-11-04,DOWN,DOWN,0.625014996549552,0.46920928457132793,False,True,0.0,BULL,LOW_VOL
2025-11-06,UP,DOWN,0.672313133638988,0.6021919565703309,False,False,0.0,BULL,LOW_VOL
2025-11-07,UP,DOWN,0.638236608457381,0.587637524705314,False,False,0.0,BULL,LOW_VOL
2025-11-10,UP,DOWN,0.6427254492579898,0.5339681460881314,False,False,0.0,BULL,LOW_VOL
2025-11-11,UP,DOWN,0.5642749769515178,0.43501547173525673,False,False,0.0,BULL,LOW_VOL
2025-11-12,DOWN,DOWN,0.5505414859277932,0.488521794586321,False,True,0.0,BULL,LOW_VOL
2025-11-13,UP,DOWN,0.5364850026172079,0.4024350197902596,False,False,0.0,BULL,LOW_VOL
2025-11-14,UP,UP,0.5685307184186504,0.4093487446820694,False,True,0.0,BULL,LOW_VOL
2025-11-17,DOWN,DOWN,0.5442371372673256,0.36212504229621684,False,True,0.0,BULL,LOW_VOL
2025-11-18,UP,DOWN,0.5941258392267491,0.2958588139746925,False,False,0.0,BULL,LOW_VOL
2025-11-19,UP,DOWN,0.6369868526955582,0.49682761621790633,False,False,0.0,BULL,LOW_VOL
2025-11-20,DOWN,DOWN,0.6263536226941782,0.49025456894146807,False,True,0.0,BULL,LOW_VOL
2025-11-21,DOWN,DOWN,0.6541051887778773,0.42298146332040093,False,True,0.0,BULL,LOW_VOL
2025-11-24,DOWN,UP,0.6053721956682401,0.3530223115004152,False,False,0.0,BULL,LOW_VOL
2025-11-25,UP,DOWN,0.6086886514522054,0.3753130636490953,False,False,0.0,BULL,LOW_VOL
2025-11-26,DOWN,DOWN,0.5827680662473529,0.4568446045281341,False,True,0.0,BULL,LOW_VOL
2025-11-27,DOWN,DOWN,0.5503510862764663,0.3708474131661224,False,True,0.0,BULL,LOW_VOL
2025-11-28,DOWN,UP,0.5353792440043217,0.3396864305123668,False,False,0.0,BULL,LOW_VOL
2025-12-01,DOWN,UP,0.5329614279875866,0.35002672325788786,False,False,0.0,BULL,LOW_VOL
2025-12-02,DOWN,DOWN,0.7071083123440666,0.44916934161761685,False,True,0.0,BULL,LOW_VOL
2025-12-03,UP,DOWN,0.5941196622238791,0.3682227733538879,False,False,0.0,BULL,LOW_VOL
2025-12-04,UP,DOWN,0.6592415245167382,0.3692942471718174,False,False,0.0,BULL,LOW_VOL
2025-12-05,DOWN,DOWN,0.6406063314557217,0.4754060984512106,False,True,0.0,BULL,LOW_VOL
2025-12-08,DOWN,DOWN,0.5572748289213756,0.2972358829196397,False,True,0.0,BULL,LOW_VOL
2025-12-09,DOWN,DOWN,0.6647832889743875,0.6297181828490234,False,True,0.0,BULL,LOW_VOL
2025-12-10,UP,DOWN,0.6155217190380844,0.6884776148123405,False,False,0.0,BULL,LOW_VOL
2025-12-11,UP,DOWN,0.5689198232275848,0.5844851809938413,False,False,0.0,BULL,LOW_VOL
2025-12-12,UP,UP,0.5428048474873957,0.48515477766453546,False,True,0.0,BULL,LOW_VOL
2025-12-15,DOWN,DOWN,0.5313852034283371,0.4913796217600099,False,True,0.0,BULL,LOW_VOL
2025-12-16,DOWN,DOWN,0.6096684722058842,0.6585876569411305,False,True,0.0,BULL,LOW_VOL
2025-12-17,UP,DOWN,0.531080348641193,0.4704139438596933,False,False,0.0,BULL,LOW_VOL
2025-12-18,UP,DOWN,0.6311697200339531,0.6634247684415786,False,False,0.0,BEAR,LOW_VOL
2025-12-19,UP,UP,0.5533047827507301,0.42837240776317026,False,True,0.0,BULL,LOW_VOL
2025-12-22,DOWN,DOWN,0.5257096608314339,0.4390165952522282,False,True,0.0,BULL,LOW_VOL
2025-12-23,DOWN,DOWN,0.5436048717861763,0.21627145645883888,False,True,0.0,BULL,LOW_VOL
2025-12-24,DOWN,DOWN,0.5381559686215112,0.22791853444564,False,True,0.0,BULL,LOW_VOL
2025-12-26,DOWN,DOWN,0.6338483406179554,0.2917524216788406,False,True,0.0,BULL,LOW_VOL
2025-12-29,DOWN,DOWN,0.6354697436262835,0.4834246547074725,False,True,0.0,BULL,LOW_VOL
2025-12-30,UP,DOWN,0.5338269511135421,0.34927378304777384,False,False,0.0,BULL,LOW_VOL
2025-12-31,DOWN,DOWN,0.6592837229324016,0.4327350598915758,False,True,0.0,BULL,LOW_VOL
2026-01-01,UP,UP,0.6006544677411237,0.3640764521562515,False,True,0.0,BULL,LOW_VOL
2026-01-02,DOWN,DOWN,0.5081639009082441,0.4043180098149274,False,True,0.0,BULL,LOW_VOL
2026-01-05,DOWN,DOWN,0.6047587473733262,0.3962576866713695,False,True,0.0,BULL,LOW_VOL
2026-01-06,DOWN,DOWN,0.5620604150007831,0.18200318545611452,False,True,0.0,BULL,LOW_VOL
2026-01-07,DOWN,DOWN,0.6273132997267183,0.25840569991591267,False,True,0.0,BULL,LOW_VOL
2026-01-08,DOWN,DOWN,0.6556996820485756,0.5222037892919896,False,True,0.0,BEAR,LOW_VOL
2026-01-09,UP,DOWN,0.5693454643629088,0.32534789680018006,False,False,0.0,BEAR,LOW_VOL
2026-01-12,DOWN,DOWN,0.6123830888100337,0.6525484460906381,False,True,0.0,BEAR,LOW_VOL
2026-01-13,UP,UP,0.5695929431856412,0.5768833052957677,False,True,0.0,BEAR,LOW_VOL
2026-01-14,DOWN,DOWN,0.5563272230671968,0.4281177861241707,False,True,0.0,BEAR,LOW_VOL
2026-01-16,DOWN,UP,0.5510346906389935,0.40962648882038183,False,False,0.0,BEAR,LOW_VOL
2026-01-19,DOWN,UP,0.5010116766979131,0.5059553432397215,False,False,0.0,BEAR,LOW_VOL
2026-01-20,UP,UP,0.5986167424323074,0.4972713964293528,False,True,0.0,BEAR,LOW_VOL
2026-01-21,DOWN,DOWN,0.5644521605128141,0.5318356940608305,False,True,0.0,BEAR,LOW_VOL
2026-01-22,DOWN,UP,0.583497570402571,0.5967243311784973,False,False,0.0,BEAR,LOW_VOL
2026-01-23,UP,DOWN,0.5542394672029873,0.7287172924406554,False,False,0.0,BEAR,LOW_VOL
2026-01-27,UP,DOWN,0.5316428948896058,0.7148479222055744,False,False,0.0,BEAR,LOW_VOL
2026-01-28,UP,UP,0.5814172512281359,0.5197841689435003,False,True,0.0,BEAR,LOW_VOL
2026-01-29,UP,UP,0.6368268749813235,0.669462493222844,False,True,0.0,BEAR,LOW_VOL
2026-01-30,UP,DOWN,0.5149029871154182,0.4737664891385261,False,False,0.0,BEAR,LOW_VOL
2026-02-02,DOWN,DOWN,0.6261287528378562,0.5654580501286164,False,True,0.0,BEAR,LOW_VOL
2026-02-03,UP,UP,0.6355747979820024,0.4066735078156697,False,True,0.0,BEAR,HIGH_VOL
2026-02-04,DOWN,DOWN,0.5238952319448176,0.47912889681808074,False,True,0.0,BEAR,HIGH_VOL
2026-02-05,UP,DOWN,0.569740230537471,0.6011765331364203,False,False,0.0,BEAR,HIGH_VOL
2026-02-06,DOWN,DOWN,0.6008724204372009,0.6218478367115854,False,True,0.0,BEAR,HIGH_VOL
2026-02-09,UP,UP,0.5019765386102434,0.44551515863322505,False,True,0.0,BULL,HIGH_VOL
2026-02-10,DOWN,DOWN,0.5558336462340492,0.3917730329560154,False,True,0.0,BULL,HIGH_VOL
2026-02-11,DOWN,UP,0.5313117174317583,0.37815188202901384,False,False,0.0,BULL,HIGH_VOL
2026-02-12,DOWN,DOWN,0.5850137383008286,0.47856435682376647,False,True,0.0,BULL,HIGH_VOL
2026-02-13,UP,DOWN,0.5943307109000096,0.5129407099574942,False,False,0.0,BEAR,HIGH_VOL
2026-02-16,UP,DOWN,0.6051452888109986,0.5035443204155541,False,False,0.0,BEAR,HIGH_VOL
2026-02-17,UP,DOWN,0.5508310808575252,0.4395675519140441,False,False,0.0,BEAR,HIGH_VOL
2026-02-18,DOWN,UP,0.5112710634682448,0.5226348697729003,False,False,0.0,BULL,HIGH_VOL
2026-02-19,UP,DOWN,0.5019602576316007,0.530587623253812,False,False,0.0,BEAR,HIGH_VOL
2026-02-20,UP,DOWN,0.5143168684664132,0.5024777575220848,False,False,0.0,BEAR,HIGH_VOL
2026-02-23,DOWN,UP,0.5743850955421621,0.3684600398348034,False,False,0.0,BEAR,HIGH_VOL
2026-02-24,DOWN,DOWN,0.5836769275991408,0.5284131432561993,False,True,0.0,BEAR,HIGH_VOL
2026-02-25,DOWN,UP,0.571645567783827,0.6497241734131391,False,False,0.0,BEAR,HIGH_VOL
2026-02-26,DOWN,UP,0.5830250537072469,0.6532357205596927,False,False,0.0,BEAR,HIGH_VOL
2026-02-27,UP,DOWN,0.5657489817104479,0.6985674217879186,False,False,0.0,BEAR,HIGH_VOL
2026-03-02,UP,UP,0.5564330634186079,0.6083621014370086,False,True,0.0,BEAR,HIGH_VOL
2026-03-04,UP,UP,0.5184043725440799,0.505483040805546,False,True,0.0,BEAR,HIGH_VOL
2026-03-05,DOWN,UP,0.5564272095713534,0.47253954547763066,False,False,0.0,BEAR,HIGH_VOL
2026-03-06,UP,UP,0.561128778781746,0.45563170145115267,False,True,0.0,BEAR,HIGH_VOL
2026-03-09,DOWN,UP,0.5329036840630337,0.4867642385036541,False,False,0.0,BEAR,HIGH_VOL
2026-03-10,DOWN,UP,0.5320150484947284,0.41069297314471326,False,False,0.0,BEAR,HIGH_VOL
2026-03-11,DOWN,UP,0.5505803250406429,0.5399446800973312,False,False,0.0,BEAR,HIGH_VOL
2026-03-12,DOWN,UP,0.5589347911695611,0.5518826739849642,False,False,0.0,BEAR,HIGH_VOL
2026-03-13,UP,UP,0.6666281799128015,0.5327732012546421,False,True,0.0,BEAR,HIGH_VOL
2026-03-16,UP,DOWN,0.5286691562213952,0.467709396997296,False,False,0.0,BEAR,HIGH_VOL
2026-03-17,UP,DOWN,0.5982641653578246,0.6880885421194354,False,False,0.0,BEAR,HIGH_VOL
2026-03-18,DOWN,DOWN,0.6007503321309887,0.7196273496117276,False,True,0.0,BEAR,HIGH_VOL
2026-03-19,UP,UP,0.54892741556453,0.5432792824756008,False,True,0.0,BEAR,HIGH_VOL
2026-03-20,DOWN,UP,0.6501272197637366,0.5759793783407875,False,False,0.0,BEAR,HIGH_VOL
2026-03-23,UP,UP,0.6334362141945746,0.5213754370392051,False,True,0.0,BEAR,HIGH_VOL
2026-03-24,UP,UP,0.5237365107448759,0.41542145321348517,False,True,0.0,BEAR,HIGH_VOL
2026-03-25,DOWN,DOWN,0.5606635308857792,0.48937395778328885,False,True,0.0,BEAR,HIGH_VOL
2026-03-27,DOWN,DOWN,0.5117817073339338,0.5498774131546462,False,True,0.0,BEAR,HIGH_VOL
2026-03-30,DOWN,UP,0.6790202695298734,0.5213964667655829,False,False,0.0,BEAR,HIGH_VOL
2026-04-01,UP,UP,0.5818812282030306,0.5884169133413054,False,True,0.0,BEAR,HIGH_VOL
2026-04-02,UP,DOWN,0.5549136665724513,0.6779489666320792,False,False,0.0,BEAR,HIGH_VOL
2026-04-06,UP,DOWN,0.561862629304717,0.6557158352056961,False,False,0.0,BEAR,HIGH_VOL
2026-04-07,UP,UP,0.5574439188312476,0.5585101038556325,False,True,0.0,BEAR,HIGH_VOL
2026-04-08,DOWN,UP,0.5664267138402762,0.4427202479318942,False,False,0.0,BEAR,HIGH_VOL
2026-04-09,UP,DOWN,0.5177114759657524,0.46297007680991586,False,False,0.0,BEAR,HIGH_VOL
2026-04-10,UP,DOWN,0.5186495322247883,0.47899679043046156,False,False,0.0,BEAR,HIGH_VOL
2026-04-13,UP,DOWN,0.6740338850543238,0.5375821268984682,False,False,0.0,BEAR,HIGH_VOL
2026-04-15,DOWN,DOWN,0.5407886784704901,0.4813256369285744,False,True,0.0,BEAR,HIGH_VOL
2026-04-16,UP,UP,0.5165917060729885,0.381579027178873,False,True,0.0,BEAR,HIGH_VOL
2026-04-17,DOWN,DOWN,0.5395242661325639,0.5550196333747888,False,True,0.0,BEAR,HIGH_VOL
2026-04-20,UP,DOWN,0.5128760890495592,0.3954962695911963,False,False,0.0,BEAR,HIGH_VOL
2026-04-21,DOWN,DOWN,0.5470602099078626,0.3900164621818731,False,True,0.0,BULL,HIGH_VOL
2026-04-22,DOWN,DOWN,0.5153579438798731,0.38775414662589064,False,True,0.0,BULL,HIGH_VOL
2026-04-23,DOWN,DOWN,0.5923673526074565,0.5746045826608402,False,True,0.0,BEAR,HIGH_VOL
2026-04-24,UP,DOWN,0.5499132497840407,0.43465062809794147,False,False,0.0,BEAR,HIGH_VOL
2026-04-27,DOWN,DOWN,0.5306714517690194,0.42401564182707174,False,True,0.0,BEAR,HIGH_VOL
2026-04-28,UP,DOWN,0.5676064220147334,0.5731972404450553,False,False,0.0,BEAR,HIGH_VOL
2026-04-29,UP,UP,0.5533455219438024,0.4128964731575376,False,True,0.0,BULL,HIGH_VOL
2026-04-30,UP,DOWN,0.6322551900141281,0.6058839425804485,False,False,0.0,BEAR,HIGH_VOL
2026-05-04,DOWN,UP,0.595429720524926,0.46636657693206446,False,False,0.0,BULL,HIGH_VOL
2026-05-05,UP,DOWN,0.6517408260436586,0.5685994801771397,False,False,0.0,BEAR,HIGH_VOL
2026-05-06,DOWN,DOWN,0.5039864628703563,0.5227416590748148,False,True,0.0,BULL,HIGH_VOL
2026-05-07,DOWN,UP,0.5665533971694661,0.3814440845674767,False,False,0.0,BULL,HIGH_VOL
2026-05-08,DOWN,DOWN,0.534340705586973,0.4576672672134668,False,True,0.0,BULL,HIGH_VOL
2026-05-11,DOWN,DOWN,0.5534010431264584,0.4864725022389077,False,True,0.0,BEAR,HIGH_VOL
2026-05-12,UP,UP,0.6489733655860418,0.5192954178647017,False,True,0.0,BEAR,HIGH_VOL
2026-05-13,UP,DOWN,0.5922487895200094,0.7217054467055511,False,False,0.0,BEAR,HIGH_VOL
2026-05-14,DOWN,UP,0.593609276216255,0.5745019303082987,False,False,0.0,BEAR,HIGH_VOL
2026-05-15,UP,UP,0.5808287047912991,0.42662731579857094,False,True,0.0,BEAR,HIGH_VOL
2026-05-18,DOWN,UP,0.5142698375950256,0.47855415007867075,False,False,0.0,BEAR,HIGH_VOL
2026-05-19,UP,UP,0.5222352593684852,0.4284595042567848,False,True,0.0,BEAR,HIGH_VOL
2026-05-20,DOWN,UP,0.5708358159411321,0.5956947986595109,False,False,0.0,BEAR,HIGH_VOL
2026-05-21,UP,UP,0.659957377549886,0.4722914280098863,False,True,0.0,BEAR,HIGH_VOL
2026-05-22,UP,UP,0.5611821334716522,0.4265398228522114,False,True,0.0,BULL,HIGH_VOL
2026-05-25,DOWN,UP,0.5178311566045358,0.3570496981878559,False,False,0.0,BULL,HIGH_VOL
2026-05-26,UP,DOWN,0.5432229548395852,0.5206348875855693,False,False,0.0,BULL,HIGH_VOL
2026-05-27,DOWN,UP,0.5348081522827677,0.4396727019408793,False,False,0.0,BULL,HIGH_VOL
2026-05-29,DOWN,UP,0.504125682253004,0.5771092736699865,False,False,0.0,BEAR,HIGH_VOL
2026-06-01,UP,UP,0.5037877713646502,0.47519200987646004,False,True,0.0,BEAR,HIGH_VOL
2026-06-02,DOWN,DOWN,0.6270077599802115,0.5329869610404152,False,True,0.0,BEAR,HIGH_VOL
2026-06-03,UP,DOWN,0.5911144445202425,0.5274863831014893,False,False,0.0,BEAR,HIGH_VOL
2026-06-04,DOWN,DOWN,0.5538649060235536,0.4872625175908427,False,True,0.0,BEAR,HIGH_VOL
2026-06-05,UP,UP,0.5027656492538085,0.5000419358929528,False,True,0.0,BEAR,HIGH_VOL
2026-06-08,DOWN,DOWN,0.642326593527276,0.661580152744351,False,True,0.0,BEAR,HIGH_VOL
2026-06-09,DOWN,UP,0.5350864415368454,0.37345048098657274,False,False,0.0,BEAR,HIGH_VOL
2026-06-10,UP,DOWN,0.5045834672568803,0.4601757582738787,False,False,0.0,BEAR,HIGH_VOL
2026-06-11,UP,DOWN,0.5431578597003874,0.47987393008994056,False,False,0.0,BEAR,HIGH_VOL
2026-06-12,DOWN,UP,0.5728896345485236,0.5360105056528975,False,False,0.0,BEAR,HIGH_VOL
2026-06-15,UP,UP,0.5604173396256775,0.34204463866420903,False,True,0.0,BULL,HIGH_VOL
2026-06-16,UP,DOWN,0.5366577701161912,0.4232992461729774,False,False,0.0,BULL,HIGH_VOL
2026-06-17,UP,DOWN,0.5792390689138358,0.4566911305083797,False,False,0.0,BULL,HIGH_VOL
2026-06-18,UP,DOWN,0.5689568656040054,0.5437383430562607,False,False,0.0,BULL,HIGH_VOL
2026-06-19,DOWN,DOWN,0.6143318625787222,0.49789463421939384,False,True,0.0,BULL,HIGH_VOL
2026-06-22,DOWN,DOWN,0.5192249380469109,0.31295078690574885,False,True,0.0,BULL,HIGH_VOL
2026-06-23,UP,UP,0.5016619866793911,0.4233689615214777,False,True,0.0,BEAR,HIGH_VOL
2026-06-24,DOWN,DOWN,0.6535298519344879,0.5844823234158935,False,True,0.0,BULL,HIGH_VOL
2026-06-25,DOWN,UP,0.5205830747927508,0.3808519748571055,False,False,0.0,BULL,HIGH_VOL
2026-06-29,DOWN,UP,0.5848175956157686,0.4052843838652304,False,False,0.0,BULL,HIGH_VOL
2026-06-30,UP,DOWN,0.5094020677678301,0.4896315570283684,False,False,0.0,BULL,HIGH_VOL
2026-07-01,UP,DOWN,0.5931567749151161,0.6904713157546901,False,False,0.0,BULL,HIGH_VOL
2026-07-02,DOWN,UP,0.5117838394407803,0.5255146948948475,False,False,0.0,BULL,HIGH_VOL
2026-07-03,UP,UP,0.6248079913273143,0.4466609947853058,False,True,0.0,BULL,HIGH_VOL
2026-07-06,DOWN,DOWN,0.5239883353743011,0.36512896971839837,False,True,0.0,BULL,HIGH_VOL
2026-07-07,DOWN,UP,0.5561361946861445,0.23076151415322835,False,False,0.0,BULL,HIGH_VOL
2026-07-08,UP,UP,0.5060205446728792,0.5796830361261561,False,True,0.0,BULL,HIGH_VOL
2026-07-09,UP,UP,0.5415172409114606,0.562600012411577,False,True,0.0,BULL,HIGH_VOL
2026-07-10,UP,UP,0.5512026484631634,0.44300119375851205,False,True,0.0,BULL,HIGH_VOL
2026-07-13,DOWN,UP,0.5135346600448157,0.45810943881655813,False,False,0.0,BULL,HIGH_VOL
2026-07-14,DOWN,DOWN,0.6336119030833511,0.5824372329179586,False,True,0.0,BULL,HIGH_VOL
2026-07-15,DOWN,DOWN,0.5228771103124539,0.5481094985477089,False,True,0.0,BULL,HIGH_VOL
2026-07-16,UP,UP,0.5637197278785689,0.5835935542911941,False,True,0.0,BULL,HIGH_VOL
2026-07-17,UP,UP,0.5716191743284215,0.5051607520277619,False,True,0.0,BULL,HIGH_VOL
2026-07-20,DOWN,DOWN,0.626666249225404,0.5417224970346243,False,True,0.0,BULL,HIGH_VOL
2026-07-21,DOWN,DOWN,0.60647728676009,0.6128713108312792,False,True,0.0,BULL,HIGH_VOL
2026-07-22,DOWN,DOWN,0.6097245333511068,0.7665032422402794,False,True,0.0,BULL,HIGH_VOL
2026-07-23,UP,DOWN,0.6417525896131042,0.7443371644579059,False,False,0.0,BULL,HIGH_VOL
2026-07-24,UP,DOWN,0.6223153163044297,0.5781454436995792,False,False,0.0,BEAR,HIGH_VOL
2026-07-27,UP,UP,0.5746841831403253,0.6214712011025011,False,True,0.0,BULL,HIGH_VOL
2026-07-28,UP,UP,0.6182248608849088,0.6530701474584604,False,True,0.0,BULL,HIGH_VOL
2026-07-29,UP,UP,0.5045926320445341,0.47591510170653367,False,True,0.0,BULL,HIGH_VOL
2026-07-30,UP,UP,0.502235366122049,0.5126454088238468,False,True,0.0,BULL,HIGH_VOL
2026-07-31,UP,UP,0.5387339953036987,0.34507360516007973,False,True,0.0,BULL,HIGH_VOL
2026-08-03,DOWN,UP,0.6069377890499725,0.542591356478739,False,False,0.0,BULL,HIGH_VOL
2026-08-04,DOWN,DOWN,0.5704572707216106,0.39462374614449225,False,True,0.0,BULL,HIGH_VOL
2026-08-05,DOWN,DOWN,0.5340231009850511,0.3334952409663807,False,True,0.0,BULL,HIGH_VOL
2026-08-06,UP,DOWN,0.6188696919077311,0.4238747982113424,False,False,0.0,BULL,HIGH_VOL
2026-08-07,UP,DOWN,0.6311201067144879,0.41129362496982086,False,False,0.0,BULL,HIGH_VOL
2026-08-10,DOWN,DOWN,0.5641360279519472,0.45697696568835483,False,True,0.0,BULL,HIGH_VOL
2026-08-11,DOWN,DOWN,0.5608084960912315,0.29645326822348095,False,True,0.0,BULL,HIGH_VOL
2026-08-12,DOWN,DOWN,0.6102735533844177,0.530224451384604,False,True,0.0,BULL,HIGH_VOL
2026-08-13,UP,DOWN,0.600376599031526,0.6111883232763744,False,False,0.0,BULL,HIGH_VOL
2026-08-14,DOWN,DOWN,0.6055203019984682,0.45103588650637005,False,True,0.0,BULL,LOW_VOL
2026-08-17,DOWN,DOWN,0.5943686423840129,0.580199476722995,False,True,0.0,BULL,LOW_VOL
2026-08-18,DOWN,DOWN,0.5579263942312804,0.5377452272510449,False,True,0.0,BULL,HIGH_VOL
2026-08-19,UP,DOWN,0.6298185338740864,0.4695597755781326,False,False,0.0,BEAR,LOW_VOL
2026-08-20,DOWN,UP,0.5265665479447776,0.5198370792224348,False,False,0.0,BULL,LOW_VOL
2026-08-21,DOWN,UP,0.5280361112655811,0.4790187882069724,False,False,0.0,BULL,LOW_VOL
2026-08-24,UP,DOWN,0.5178958234991449,0.38323896865617135,False,False,0.0,BULL,LOW_VOL
2026-08-25,DOWN,DOWN,0.5792533595431975,0.4011247042769186,False,True,0.0,BULL,LOW_VOL
2026-08-26,DOWN,UP,0.5069787257404565,0.45465998046121353,False,False,0.0,BEAR,LOW_VOL
2026-08-27,UP,DOWN,0.5587369243137752,0.34875823064070155,False,False,0.0,BEAR,LOW_VOL
2026-08-28,DOWN,DOWN,0.5294239308559288,0.48971441353005857,False,True,0.0,BEAR,LOW_VOL
2026-08-31,DOWN,UP,0.5103136500296441,0.3792412775861104,False,False,0.0,BEAR,LOW_VOL
2026-09-01,UP,DOWN,0.6737080952359955,0.2804184921751233,False,False,0.0,BEAR,LOW_VOL
2026-09-02,DOWN,DOWN,0.6437254694866645,0.47128140006489094,False,True,0.0,BEAR,LOW_VOL
2026-09-03,DOWN,DOWN,0.5576668890438832,0.35207740443992613,False,True,0.0,BEAR,LOW_VOL
2026-09-04,DOWN,DOWN,0.5789460590364679,0.3017090739176267,False,True,0.0,BEAR,LOW_VOL
2026-09-07,DOWN,DOWN,0.6415103467693677,0.42817191540964633,False,True,0.0,BEAR,LOW_VOL
2026-09-08,DOWN,DOWN,0.5049832568188899,0.4293036122801626,False,True,0.0,BEAR,LOW_VOL
2026-09-09,UP,DOWN,0.5191051656836365,0.44885163683564566,False,False,0.0,BEAR,LOW_VOL
2026-09-10,UP,DOWN,0.658485119438059,0.5431539656287986,False,False,0.0,BEAR,LOW_VOL
2026-09-11,DOWN,DOWN,0.5891840767047429,0.45711307465942547,False,True,0.0,BEAR,LOW_VOL
2026-09-15,UP,UP,0.626370582661061,0.5407033117409477,False,True,0.0,BEAR,LOW_VOL
2026-09-16,UP,DOWN,0.5636763383582524,0.4678669820018484,False,False,0.0,BEAR,LOW_VOL
2026-09-17,UP,DOWN,0.5636088885563231,0.5290874979108489,False,False,0.0,BEAR,LOW_VOL
