signal_date,previous_oi_date,target_date,method_version,prediction_raw,predicted_class,actual_class,exact_hit,direction_hit,bias,composite,confidence,actionability,setup_strength,smart_money_conflict,signal_close,target_open,target_high,target_low,target_close,gap_pct,intraday_return_pct,actual_return_pct,option_chain_available,support_level,support_tested,support_held,resistance_level,resistance_tested,resistance_held,level_tests,level_hits
2023-12-20,2023-12-19,2023-12-21,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.24,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,21150.15,21033.95,21288.35,20976.8,21255.05,-0.549405,1.051158,0.495978,True,21000.0,True,True,21300.0,False,,1,1
2023-12-21,2023-12-20,2023-12-22,v2,UP,UP,UP,True,True,STRONG BULLISH,0.552,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,21255.05,21295.85,21390.5,21232.45,21349.4,0.191954,0.251457,0.443895,True,21250.0,True,True,21300.0,True,False,2,1
2023-12-22,2023-12-21,2023-12-26,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.273,60.7,CONDITIONAL_BEARISH_SETUP,60.7,False,21349.4,21365.2,21477.15,21329.45,21441.35,0.074007,0.356421,0.430691,True,21300.0,False,,21500.0,False,,0,0
2023-12-26,2023-12-22,2023-12-27,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.35,77.8,CONDITIONAL_BULLISH_SETUP,77.8,False,21441.35,21497.65,21675.75,21495.8,21654.75,0.262577,0.730778,0.995273,True,21400.0,False,,21500.0,True,False,1,0
2023-12-27,2023-12-26,2023-12-28,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.3,66.6,CONDITIONAL_BULLISH_SETUP,66.6,False,21654.75,21715.0,21801.45,21678.0,21778.7,0.27823,0.293346,0.572392,True,21600.0,False,,21700.0,True,False,1,0
2023-12-28,2023-12-27,2023-12-29,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.304,67.5,CONDITIONAL_BEARISH_SETUP,67.5,False,21778.7,21737.65,21770.3,21676.9,21731.4,-0.188487,-0.028752,-0.217185,True,21750.0,True,False,21800.0,False,,1,0
2023-12-29,2023-12-28,2024-01-01,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.149,33.1,CONDITIONAL_BEARISH_SETUP,33.1,False,21731.4,21727.75,21834.35,21680.85,21741.9,-0.016796,0.065124,0.048317,True,21700.0,True,True,22000.0,False,,1,1
2024-01-01,2023-12-29,2024-01-02,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.062,13.7,NO_DIRECTIONAL_EDGE,13.7,False,21741.9,21751.35,21755.6,21555.65,21665.8,0.043464,-0.393309,-0.350015,True,21700.0,True,False,21900.0,False,,1,0
2024-01-02,2024-01-01,2024-01-03,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.359,79.8,CONDITIONAL_BEARISH_SETUP,79.8,False,21665.8,21661.1,21677.0,21500.35,21517.35,-0.021693,-0.663632,-0.685181,True,21600.0,True,False,21700.0,False,,1,0
2024-01-03,2024-01-02,2024-01-04,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.154,34.2,CONDITIONAL_BULLISH_SETUP,34.2,False,21517.35,21605.8,21685.65,21564.55,21658.6,0.411064,0.244379,0.656447,True,21500.0,False,,21600.0,True,False,1,0
2024-01-04,2024-01-03,2024-01-05,v2,UP,UP,UP,True,True,STRONG BULLISH,0.464,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,21658.6,21705.75,21749.6,21629.2,21710.8,0.217696,0.023266,0.241013,True,21650.0,True,True,21700.0,True,False,2,1
2024-01-05,2024-01-04,2024-01-08,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.09,20.0,NO_DIRECTIONAL_EDGE,20.0,False,21710.8,21747.6,21763.95,21492.9,21513.0,0.169501,-1.07874,-0.911067,True,21700.0,True,False,21800.0,False,,1,0
2024-01-08,2024-01-05,2024-01-09,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.183,40.6,CONDITIONAL_BEARISH_SETUP,40.6,False,21513.0,21653.6,21724.45,21517.85,21544.85,0.653558,-0.502226,0.14805,True,21400.0,False,,21600.0,True,True,1,1
2024-01-09,2024-01-08,2024-01-10,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.091,20.2,NO_DIRECTIONAL_EDGE,20.2,False,21544.85,21529.3,21641.85,21448.65,21618.7,-0.072175,0.415248,0.342773,True,21500.0,True,True,21650.0,True,True,2,2
2024-01-10,2024-01-09,2024-01-11,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.28,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,21618.7,21688.0,21726.5,21593.75,21647.2,0.320556,-0.188122,0.13183,True,21600.0,True,True,21800.0,False,,1,1
2024-01-11,2024-01-10,2024-01-12,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.227,50.4,CONDITIONAL_BEARISH_SETUP,50.4,False,21647.2,21773.55,21928.25,21715.15,21894.55,0.583678,0.55572,1.142642,True,21600.0,False,,21650.0,False,,0,0
2024-01-12,2024-01-11,2024-01-15,v2,UP,UP,UP,True,True,STRONG BULLISH,0.511,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,21894.55,22053.15,22115.55,21963.55,22097.45,0.724381,0.200878,0.926715,True,21800.0,False,,22300.0,False,,0,0
2024-01-15,2024-01-12,2024-01-16,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.147,32.8,CONDITIONAL_BULLISH_SETUP,32.8,False,22097.45,22080.5,22124.15,21969.8,22032.3,-0.076706,-0.218292,-0.29483,True,22000.0,True,True,22300.0,False,,1,1
2024-01-16,2024-01-15,2024-01-17,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.319,70.8,CONDITIONAL_BEARISH_SETUP,70.8,False,22032.3,21647.25,21851.5,21550.45,21571.95,-1.747661,-0.34785,-2.089432,True,22000.0,False,,22100.0,False,,0,0
2024-01-17,2024-01-16,2024-01-18,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.575,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,21571.95,21414.2,21539.4,21285.55,21462.25,-0.731274,0.224384,-0.508531,True,21400.0,True,True,21700.0,False,,1,1
2024-01-18,2024-01-17,2024-01-19,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.021,4.6,WAIT_FOR_REVERSAL_CONFIRMATION,4.6,True,21462.25,21615.2,21670.6,21575.0,21622.4,0.712647,0.03331,0.746194,True,21450.0,False,,21500.0,False,,0,0
2024-01-19,2024-01-18,2024-01-23,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.122,27.0,CONDITIONAL_BEARISH_SETUP,27.0,False,21622.4,21716.7,21750.25,21192.6,21238.8,0.436122,-2.200611,-1.774086,True,21600.0,True,False,21700.0,True,True,2,1
2024-01-23,2024-01-19,2024-01-24,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.041,9.1,NO_DIRECTIONAL_EDGE,9.1,False,21238.8,21185.25,21482.35,21137.2,21453.95,-0.252133,1.268335,1.013005,True,21200.0,True,True,21500.0,False,,1,1
2024-01-24,2024-01-23,2024-01-25,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.388,86.2,CONDITIONAL_BULLISH_SETUP,86.2,False,21453.95,21454.6,21459.0,21247.05,21352.6,0.00303,-0.475423,-0.472407,True,21400.0,True,False,21600.0,False,,1,0
2024-01-25,2024-01-24,2024-01-29,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.031,6.9,WAIT_FOR_REVERSAL_CONFIRMATION,6.9,True,21352.6,21433.1,21763.25,21429.6,21737.6,0.377003,1.4207,1.803059,True,21300.0,False,,21400.0,False,,0,0
2024-01-29,2024-01-25,2024-01-30,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.221,49.2,CONDITIONAL_BULLISH_SETUP,49.2,False,21737.6,21775.75,21813.05,21501.8,21522.1,0.175502,-1.164828,-0.99137,True,21600.0,True,False,22000.0,False,,1,0
2024-01-30,2024-01-29,2024-01-31,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.453,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,21522.1,21487.25,21741.35,21448.85,21725.7,-0.161927,1.109728,0.946004,True,21000.0,False,,21700.0,True,False,1,0
2024-01-31,2024-01-30,2024-02-01,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.343,76.2,CONDITIONAL_BULLISH_SETUP,76.2,False,21725.7,21780.65,21832.95,21658.75,21697.45,0.252926,-0.38199,-0.13003,True,21700.0,True,False,21900.0,False,,1,0
2024-02-01,2024-01-31,2024-02-02,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.012,2.6,NO_DIRECTIONAL_EDGE,2.6,False,21697.45,21812.75,22126.8,21805.55,21853.8,0.531399,0.188193,0.720592,True,21650.0,False,,21700.0,False,,0,0
2024-02-02,2024-02-01,2024-02-05,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.16,35.7,WAIT_FOR_REVERSAL_CONFIRMATION,35.7,True,21853.8,21921.05,21964.3,21726.95,21771.7,0.307727,-0.681309,-0.375678,True,21600.0,False,,22200.0,False,,0,0
2024-02-05,2024-02-02,2024-02-06,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.175,38.9,CONDITIONAL_BEARISH_SETUP,38.9,False,21771.7,21825.2,21951.4,21737.55,21929.4,0.245732,0.47743,0.724335,True,21000.0,False,,21900.0,True,False,1,0
2024-02-06,2024-02-05,2024-02-07,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.434,96.5,CONDITIONAL_BULLISH_SETUP,96.5,False,21929.4,22045.05,22053.3,21860.15,21930.5,0.527374,-0.519618,0.005016,True,21900.0,True,True,22200.0,False,,1,1
2024-02-07,2024-02-06,2024-02-08,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.058,13.0,WAIT_FOR_REVERSAL_CONFIRMATION,13.0,True,21930.5,22009.65,22011.05,21665.3,21717.95,0.360913,-1.325328,-0.969198,True,21900.0,True,False,22000.0,True,True,2,1
2024-02-08,2024-02-07,2024-02-09,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.598,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,21717.95,21727.0,21804.45,21629.9,21782.5,0.041671,0.255443,0.29722,True,21700.0,True,True,21750.0,True,False,2,1
2024-02-09,2024-02-08,2024-02-12,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.53,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,21782.5,21800.8,21831.7,21574.75,21616.05,0.084012,-0.847446,-0.764146,True,21500.0,False,,22000.0,False,,0,0
2024-02-12,2024-02-09,2024-02-13,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.548,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,21616.05,21664.3,21766.8,21543.35,21743.25,0.223214,0.364424,0.588452,True,21000.0,False,,21800.0,False,,0,0
2024-02-13,2024-02-12,2024-02-14,v2,UP,UP,UP,True,True,STRONG BULLISH,0.621,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,21743.25,21578.15,21870.85,21530.2,21840.05,-0.759316,1.213728,0.445196,True,21600.0,True,True,22000.0,False,,1,1
2024-02-14,2024-02-13,2024-02-15,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.059,13.0,NO_DIRECTIONAL_EDGE,13.0,False,21840.05,21906.55,21953.85,21794.8,21910.75,0.304486,0.019172,0.323717,True,21600.0,False,,22000.0,False,,0,0
2024-02-15,2024-02-14,2024-02-16,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.036,8.0,NO_DIRECTIONAL_EDGE,8.0,False,21910.75,22020.3,22068.65,21968.95,22040.7,0.499983,0.092642,0.593088,True,21900.0,False,,21950.0,False,,0,0
2024-02-16,2024-02-15,2024-02-19,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.017,3.9,NO_DIRECTIONAL_EDGE,3.9,False,22040.7,22103.45,22186.65,22021.05,22122.25,0.284701,0.085055,0.369997,True,22000.0,False,,22100.0,True,False,1,0
2024-02-19,2024-02-16,2024-02-20,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.029,6.4,NO_DIRECTIONAL_EDGE,6.4,False,22122.25,22099.2,22215.6,22045.85,22196.95,-0.104194,0.442324,0.337669,True,22100.0,True,True,22200.0,True,True,2,2
2024-02-20,2024-02-19,2024-02-21,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.414,92.0,CONDITIONAL_BULLISH_SETUP,92.0,False,22196.95,22248.85,22249.4,21997.95,22055.05,0.233816,-0.871056,-0.639277,True,22100.0,True,False,22200.0,True,True,2,1
2024-02-21,2024-02-20,2024-02-22,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.527,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,22055.05,22081.55,22252.5,21875.25,22217.45,0.120154,0.615446,0.736339,True,21900.0,True,True,22200.0,True,False,2,1
2024-02-22,2024-02-21,2024-02-23,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.136,30.3,CONDITIONAL_BULLISH_SETUP,30.3,False,22217.45,22290.0,22297.5,22186.1,22212.7,0.326545,-0.346792,-0.02138,True,22200.0,True,True,22250.0,True,True,2,2
2024-02-23,2024-02-22,2024-02-26,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.379,84.2,CONDITIONAL_BEARISH_SETUP,84.2,False,22212.7,22169.2,22202.15,22075.15,22122.05,-0.195834,-0.212682,-0.4081,True,22000.0,False,,22300.0,False,,0,0
2024-02-26,2024-02-23,2024-02-27,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.26,57.7,CONDITIONAL_BEARISH_SETUP,57.7,False,22122.05,22090.2,22218.25,22085.65,22198.35,-0.143974,0.489584,0.344905,True,21500.0,False,,22200.0,True,True,1,1
2024-02-27,2024-02-26,2024-02-28,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.115,25.6,CONDITIONAL_BULLISH_SETUP,25.6,False,22198.35,22214.1,22229.15,21915.85,21951.15,0.070951,-1.183708,-1.113596,True,22100.0,True,False,22500.0,False,,1,0
2024-02-28,2024-02-27,2024-02-29,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.275,61.1,CONDITIONAL_BEARISH_SETUP,61.1,False,21951.15,21935.2,22060.55,21860.65,21982.8,-0.072661,0.217003,0.144184,True,21800.0,False,,22100.0,False,,0,0
2024-02-29,2024-02-28,2024-03-01,v2,UP,UP,UP,True,True,STRONG BULLISH,0.488,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,21982.8,22048.3,22353.3,22047.75,22338.75,0.29796,1.317335,1.61922,True,21950.0,False,,22000.0,False,,0,0
2024-03-01,2024-02-29,2024-03-04,v2,UP,UP,UP,True,True,STRONG BULLISH,0.457,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,22338.75,22403.5,22440.9,22358.3,22405.6,0.289855,0.009374,0.299256,True,22200.0,False,,22800.0,False,,0,0
2024-03-04,2024-03-01,2024-03-05,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.105,23.3,WAIT_FOR_REVERSAL_CONFIRMATION,23.3,True,22405.6,22371.25,22416.9,22269.15,22356.3,-0.15331,-0.066827,-0.220034,True,22400.0,True,False,22500.0,False,,1,0
2024-03-05,2024-03-04,2024-03-06,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.03,6.7,WAIT_FOR_REVERSAL_CONFIRMATION,6.7,True,22356.3,22327.5,22497.2,22224.35,22474.05,-0.128823,0.656365,0.526697,True,22200.0,False,,22600.0,False,,0,0
2024-03-06,2024-03-05,2024-03-07,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.099,22.0,NO_DIRECTIONAL_EDGE,22.0,False,22474.05,22505.3,22525.65,22430.0,22493.55,0.139049,-0.05221,0.086767,True,22400.0,False,,22700.0,False,,0,0
2024-03-07,2024-03-06,2024-03-11,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.378,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,22493.55,22517.5,22526.6,22307.25,22332.65,0.106475,-0.820917,-0.715316,True,22450.0,True,False,22500.0,True,True,2,1
2024-03-11,2024-03-07,2024-03-12,v2,DOWN,DOWN,FLAT,False,False,STRONG BEARISH,-0.517,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,22332.65,22334.45,22452.55,22256.0,22335.7,0.00806,0.005597,0.013657,True,22300.0,True,True,22500.0,False,,1,1
2024-03-12,2024-03-11,2024-03-13,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.195,43.4,CONDITIONAL_BULLISH_SETUP,43.4,False,22335.7,22432.2,22446.75,21905.65,21997.7,0.432044,-1.936948,-1.513272,True,22300.0,True,False,22500.0,False,,1,0
2024-03-13,2024-03-12,2024-03-14,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.312,69.4,CONDITIONAL_BEARISH_SETUP,69.4,False,21997.7,21982.55,22204.6,21917.5,22146.65,-0.068871,0.746501,0.677116,True,21700.0,False,,22300.0,False,,0,0
2024-03-14,2024-03-13,2024-03-15,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.314,69.8,CONDITIONAL_BULLISH_SETUP,69.8,False,22146.65,22064.85,22120.9,21931.7,22023.35,-0.369356,-0.188082,-0.556743,True,22100.0,True,False,22150.0,False,,1,0
2024-03-15,2024-03-14,2024-03-18,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.18,39.9,CONDITIONAL_BEARISH_SETUP,39.9,False,22023.35,21990.1,22123.7,21916.55,22055.7,-0.150976,0.298316,0.14689,True,22000.0,True,True,22300.0,False,,1,1
2024-03-18,2024-03-15,2024-03-19,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.175,38.8,CONDITIONAL_BULLISH_SETUP,38.8,False,22055.7,21946.45,21978.3,21793.1,21817.45,-0.495337,-0.587794,-1.08022,True,21900.0,True,False,22200.0,False,,1,0
2024-03-19,2024-03-18,2024-03-20,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.424,94.2,CONDITIONAL_BEARISH_SETUP,94.2,False,21817.45,21843.9,21930.9,21710.2,21839.1,0.121233,-0.021974,0.099232,True,21800.0,True,True,21900.0,True,True,2,2
2024-03-20,2024-03-19,2024-03-21,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.241,53.6,CONDITIONAL_BULLISH_SETUP,53.6,False,21839.1,21989.9,22080.95,21941.3,22011.95,0.690505,0.100273,0.79147,True,21800.0,False,,22000.0,True,False,1,0
2024-03-21,2024-03-20,2024-03-22,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.042,9.3,NO_DIRECTIONAL_EDGE,9.3,False,22011.95,21932.2,22180.7,21883.3,22096.75,-0.362303,0.750267,0.385245,True,22000.0,True,True,22050.0,True,False,2,1
2024-03-22,2024-03-21,2024-03-26,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.35,77.8,CONDITIONAL_BULLISH_SETUP,77.8,False,22096.75,21947.9,22073.2,21947.55,22004.7,-0.673628,0.258795,-0.416577,True,22000.0,True,True,22500.0,False,,1,1
2024-03-26,2024-03-22,2024-03-27,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.299,66.4,CONDITIONAL_BEARISH_SETUP,66.4,False,22004.7,22053.95,22193.6,22052.85,22123.65,0.223816,0.316043,0.540566,True,22000.0,False,,22100.0,True,False,1,0
2024-03-27,2024-03-26,2024-03-28,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.144,32.0,WAIT_FOR_REVERSAL_CONFIRMATION,32.0,True,22123.65,22163.6,22516.0,22163.6,22326.9,0.180576,0.736794,0.9187,True,22100.0,False,,22400.0,True,True,1,1
2024-03-28,2024-03-27,2024-04-01,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.003,0.6,WAIT_FOR_REVERSAL_CONFIRMATION,0.6,True,22326.9,22455.0,22529.95,22427.75,22462.0,0.573747,0.031173,0.6051,True,22300.0,False,,22350.0,False,,0,0
2024-04-01,2024-03-28,2024-04-02,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.238,52.8,CONDITIONAL_BULLISH_SETUP,52.8,False,22462.0,22458.8,22497.6,22388.15,22453.3,-0.014246,-0.024489,-0.038732,True,22300.0,False,,22500.0,True,True,1,1
2024-04-02,2024-04-01,2024-04-03,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.225,50.0,CONDITIONAL_BEARISH_SETUP,50.0,False,22453.3,22385.7,22521.1,22346.5,22434.65,-0.301069,0.218666,-0.083061,True,22100.0,False,,22500.0,True,True,1,1
2024-04-03,2024-04-02,2024-04-04,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.008,1.7,NO_DIRECTIONAL_EDGE,1.7,False,22434.65,22592.1,22619.0,22303.8,22514.65,0.701816,-0.342819,0.356591,True,22400.0,True,True,22500.0,True,False,2,1
2024-04-04,2024-04-03,2024-04-05,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.186,41.4,CONDITIONAL_BULLISH_SETUP,41.4,False,22514.65,22486.4,22537.6,22427.6,22513.7,-0.125474,0.121407,-0.004219,True,22500.0,True,True,22550.0,False,,1,1
2024-04-05,2024-04-04,2024-04-08,v2,UP,UP,UP,True,True,STRONG BULLISH,0.478,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,22513.7,22578.35,22697.3,22550.35,22666.3,0.287158,0.389532,0.67781,True,22500.0,False,,22800.0,False,,0,0
2024-04-08,2024-04-05,2024-04-09,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.012,2.6,WAIT_FOR_REVERSAL_CONFIRMATION,2.6,True,22666.3,22765.1,22768.4,22612.25,22642.75,0.435889,-0.537445,-0.103899,True,22600.0,False,,23000.0,False,,0,0
2024-04-09,2024-04-08,2024-04-10,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.164,36.4,WAIT_FOR_REVERSAL_CONFIRMATION,36.4,True,22642.75,22720.25,22775.7,22673.7,22753.8,0.342273,0.147666,0.490444,True,22400.0,False,,22700.0,True,False,1,0
2024-04-10,2024-04-09,2024-04-12,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.002,0.5,NO_DIRECTIONAL_EDGE,0.5,False,22753.8,22677.4,22726.45,22503.75,22519.4,-0.335768,-0.696729,-1.030158,True,22750.0,False,,22800.0,False,,0,0
2024-04-12,2024-04-10,2024-04-15,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.618,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,22519.4,22339.05,22427.45,22259.55,22272.5,-0.800865,-0.297909,-1.096388,True,22500.0,False,,22600.0,False,,0,0
2024-04-15,2024-04-12,2024-04-16,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.171,38.0,CONDITIONAL_BEARISH_SETUP,38.0,False,22272.5,22125.3,22213.75,22079.45,22147.9,-0.660905,0.102146,-0.559434,True,22200.0,True,False,22500.0,False,,1,0
2024-04-16,2024-04-15,2024-04-18,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.09,20.0,WAIT_FOR_REVERSAL_CONFIRMATION,20.0,True,22147.9,22212.35,22326.5,21961.7,21995.85,0.290998,-0.974683,-0.686521,True,22100.0,True,False,22200.0,True,True,2,1
2024-04-18,2024-04-16,2024-04-19,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.258,57.4,CONDITIONAL_BEARISH_SETUP,57.4,False,21995.85,21861.5,22179.55,21777.65,22147.0,-0.610797,1.305949,0.687175,True,21950.0,True,True,22000.0,True,False,2,1
2024-04-19,2024-04-18,2024-04-22,v2,UP,UP,UP,True,True,STRONG BULLISH,0.501,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,22147.0,22336.9,22375.65,22198.15,22336.4,0.857452,-0.002238,0.855195,True,22000.0,False,,22500.0,False,,0,0
2024-04-22,2024-04-19,2024-04-23,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.13,28.9,CONDITIONAL_BULLISH_SETUP,28.9,False,22336.4,22447.05,22447.55,22349.45,22368.0,0.49538,-0.352162,0.141473,True,22300.0,False,,22600.0,False,,0,0
2024-04-23,2024-04-22,2024-04-24,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.326,72.3,CONDITIONAL_BEARISH_SETUP,72.3,False,22368.0,22421.55,22476.45,22384.0,22402.4,0.239405,-0.085409,0.153791,True,22200.0,False,,22400.0,True,False,1,0
2024-04-24,2024-04-23,2024-04-25,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.083,18.5,NO_DIRECTIONAL_EDGE,18.5,False,22402.4,22316.9,22625.95,22305.25,22570.35,-0.381656,1.135686,0.749696,True,22400.0,True,True,22450.0,True,False,2,1
2024-04-25,2024-04-24,2024-04-26,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.219,48.8,CONDITIONAL_BULLISH_SETUP,48.8,False,22570.35,22620.4,22620.4,22385.55,22419.95,0.221751,-0.886147,-0.666361,True,22550.0,True,False,22600.0,True,True,2,1
2024-04-26,2024-04-25,2024-04-29,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.523,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,22419.95,22475.55,22655.8,22441.9,22643.4,0.247993,0.746812,0.996657,True,22200.0,False,,22500.0,True,False,1,0
2024-04-29,2024-04-26,2024-04-30,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.572,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,22643.4,22679.65,22783.35,22568.4,22604.85,0.160091,-0.329811,-0.170248,True,22600.0,True,True,22800.0,False,,1,1
2024-04-30,2024-04-29,2024-05-02,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.257,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,22604.85,22567.85,22710.5,22567.85,22648.2,-0.163682,0.356037,0.191773,True,22400.0,False,,22800.0,False,,0,0
2024-05-02,2024-04-30,2024-05-03,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.051,11.4,NO_DIRECTIONAL_EDGE,11.4,False,22648.2,22766.35,22794.7,22348.05,22475.85,0.521675,-1.276006,-0.760988,True,22600.0,True,False,22650.0,True,True,2,1
2024-05-03,2024-05-02,2024-05-06,v2,DOWN,DOWN,FLAT,False,False,STRONG BEARISH,-0.493,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,22475.85,22561.6,22588.8,22409.45,22442.7,0.381521,-0.527002,-0.147492,True,22000.0,False,,22800.0,False,,0,0
2024-05-06,2024-05-03,2024-05-07,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.097,21.5,NO_DIRECTIONAL_EDGE,21.5,False,22442.7,22489.75,22499.05,22232.05,22302.5,0.209645,-0.832602,-0.624702,True,22400.0,True,False,22600.0,False,,1,0
2024-05-07,2024-05-06,2024-05-08,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.319,71.0,CONDITIONAL_BEARISH_SETUP,71.0,False,22302.5,22231.2,22368.65,22185.2,22302.5,-0.319695,0.32072,0.0,True,22000.0,False,,22400.0,False,,0,0
