signal_date,target_date,prediction_raw,predicted_class,confidence,actual_return_pct,smart_money_conflict,support_tested,support_held,resistance_tested,resistance_held,actual_class,exact_hit,direction_hit
2024-09-03,2024-09-10,SIDEWAYS-UP,UP,33.3,-0.9444280721602416,False,,,,,DOWN,False,False
2024-09-04,2024-09-11,SIDEWAYS-DOWN,DOWN,42.4,-1.11216054796478,False,,,,,DOWN,True,True
2024-09-05,2024-09-12,SIDEWAYS-DOWN,DOWN,30.6,0.9695726006259786,False,,,,,UP,False,False
2024-09-06,2024-09-13,SIDEWAYS-DOWN,DOWN,55.4,2.029401882734483,False,,,,,UP,False,False
2024-09-09,2024-09-16,RANGE,FLAT,17.9,1.7939638440191752,False,,,,,UP,False,
2024-09-10,2024-09-17,RANGE,FLAT,10.9,1.507321962693342,False,,,,,UP,False,
2024-09-11,2024-09-18,SIDEWAYS-DOWN,DOWN,39.6,1.8424099412282848,False,,,,,UP,False,False
2024-09-12,2024-09-19,SIDEWAYS-UP,UP,59.4,0.1059518135878123,False,,,,,FLAT,False,False
2024-09-13,2024-09-20,RANGE,FLAT,30.3,1.7133673811448702,False,,,,,UP,False,
2024-09-16,2024-09-23,RANGE,FLAT,2.3,2.187620032501103,False,,,,,UP,False,
2024-09-17,2024-09-24,RANGE,FLAT,22.1,2.05302820184472,False,,,,,UP,False,
2024-09-18,2024-09-25,RANGE,FLAT,8.4,2.4691114784524126,False,,,,,UP,False,
2024-09-19,2024-09-26,RANGE,FLAT,23.7,3.148631953351844,False,,,,,UP,False,
2024-09-20,2024-09-27,SIDEWAYS-UP,UP,46.6,1.5044036764834123,False,,,,,UP,True,True
2024-09-23,2024-09-30,SIDEWAYS-UP,UP,29.0,-0.4942355252023467,False,,,,,FLAT,False,False
2024-09-24,2024-10-01,RANGE,FLAT,34.2,-0.5531911612773888,False,,,,,DOWN,False,
2024-09-25,2024-10-03,RANGE,FLAT,1.8,-2.899729466258283,False,,,,,DOWN,False,
2024-09-26,2024-10-04,RANGE,FLAT,3.8,-4.582879571865329,False,,,,,DOWN,False,
2024-09-27,2024-10-07,RANGE,FLAT,2.3,-5.283634370362456,True,,,,,DOWN,False,
2024-09-30,2024-10-08,SIDEWAYS-DOWN,DOWN,46.4,-3.09056075255173,False,,,,,DOWN,True,True
2024-10-01,2024-10-09,SIDEWAYS-DOWN,DOWN,24.0,-3.15910051207704,True,,,,,DOWN,True,True
2024-10-03,2024-10-10,SIDEWAYS-DOWN,DOWN,49.4,-0.9966297163179428,False,,,,,DOWN,True,True
2024-10-04,2024-10-11,SIDEWAYS-DOWN,DOWN,39.1,-0.2012824510485789,False,,,,,FLAT,False,False
2024-10-07,2024-10-14,SIDEWAYS-DOWN,DOWN,42.5,1.339745722553265,False,,,,,UP,False,False
2024-10-08,2024-10-15,RANGE,FLAT,10.3,0.1767070520905855,True,,,,,FLAT,True,
2024-10-09,2024-10-16,SIDEWAYS-DOWN,DOWN,32.1,-0.0426307794227476,False,,,,,FLAT,False,False
2024-10-10,2024-10-17,SIDEWAYS-DOWN,DOWN,30.6,-0.9944616566227138,False,,,,,DOWN,True,True
2024-10-11,2024-10-18,RANGE,FLAT,5.3,-0.4414312466827552,False,,,,,FLAT,True,
2024-10-14,2024-10-21,RANGE,FLAT,35.0,-1.380335443201708,False,,,,,DOWN,False,
2024-10-15,2024-10-22,SIDEWAYS-DOWN,DOWN,38.6,-2.335642037166741,False,,,,,DOWN,True,True
2024-10-16,2024-10-23,RANGE,FLAT,29.0,-2.145663221378136,False,,,,,DOWN,False,
2024-10-17,2024-10-24,SIDEWAYS-DOWN,DOWN,10.5,-1.4159681775849031,False,,,,,DOWN,True,True
2024-10-18,2024-10-25,SIDEWAYS-UP,UP,47.8,-2.708814056461628,False,,,,,DOWN,False,False
2024-10-21,2024-10-28,SIDEWAYS-DOWN,DOWN,46.9,-1.7834155868787005,False,,,,,DOWN,True,True
2024-10-22,2024-10-29,SIDEWAYS-DOWN,DOWN,40.9,-0.0214530015813951,False,,,,,FLAT,False,False
2024-10-23,2024-10-30,RANGE,FLAT,39.2,-0.3873462789793613,False,,,,,FLAT,True,
2024-10-24,2024-10-31,RANGE,FLAT,30.0,-0.7953064419616962,False,,,,,DOWN,False,
2024-10-25,2024-11-01,SIDEWAYS-DOWN,DOWN,34.9,0.51094256600277,False,,,,,UP,False,False
2024-10-28,2024-11-04,SIDEWAYS-UP,UP,40.6,-1.4125390574444951,False,,,,,DOWN,False,False
2024-10-29,2024-11-05,SIDEWAYS-UP,UP,21.3,-1.0363001367155955,False,,,,,DOWN,False,False
2024-10-30,2024-11-06,RANGE,FLAT,41.4,0.5883114188699246,False,,,,,UP,False,
2024-10-31,2024-11-07,RANGE,FLAT,17.0,-0.0247879084582569,True,,,,,FLAT,True,
2024-11-01,2024-11-08,RANGE,FLAT,26.9,-0.6424775811737282,False,,,,,DOWN,False,
2024-11-04,2024-11-11,RANGE,FLAT,2.8,0.6082428470516099,True,,,,,UP,False,
2024-11-05,2024-11-12,SIDEWAYS-UP,UP,36.0,-1.3622678445317171,False,,,,,DOWN,False,False
2024-11-06,2024-11-13,RANGE,FLAT,31.7,-3.777969739483456,False,,,,,DOWN,False,
2024-11-07,2024-11-14,SIDEWAYS-DOWN,DOWN,38.9,-2.754826059377624,False,,,,,DOWN,True,True
2024-11-08,2024-11-18,RANGE,FLAT,29.0,-2.875576647534817,False,,,,,DOWN,False,
2024-11-11,2024-11-19,RANGE,FLAT,39.0,-2.5798113606143813,False,,,,,DOWN,False,
2024-11-12,2024-11-21,SIDEWAYS-DOWN,DOWN,47.5,-2.233973734950345,False,,,,,DOWN,True,True
2024-11-13,2024-11-22,SIDEWAYS-DOWN,DOWN,28.1,1.477988289001475,False,,,,,UP,False,False
2024-11-14,2024-11-25,RANGE,FLAT,26.0,2.928690715472526,False,,,,,UP,False,
2024-11-18,2024-11-26,RANGE,FLAT,30.4,3.158123630285936,False,,,,,UP,False,
2024-11-19,2024-11-27,RANGE,FLAT,25.8,3.2161915088122277,False,,,,,UP,False,
2024-11-21,2024-11-28,RANGE,FLAT,24.9,2.416498571728365,False,,,,,UP,False,
2024-11-22,2024-11-29,SIDEWAYS-UP,UP,45.8,0.9363268464587016,False,,,,,UP,True,True
2024-11-25,2024-12-02,SIDEWAYS-UP,UP,44.7,0.2235580198085118,False,,,,,FLAT,False,False
2024-11-26,2024-12-03,RANGE,FLAT,39.1,1.0855773006261726,False,,,,,UP,False,
2024-11-27,2024-12-04,RANGE,FLAT,24.9,0.79320615120968,False,,,,,UP,False,
2024-11-28,2024-12-05,RANGE,FLAT,10.7,3.3212554073634326,True,,,,,UP,False,
2024-11-29,2024-12-06,SIDEWAYS-UP,UP,40.4,2.265541148144923,False,,,,,UP,True,True
2024-12-02,2024-12-09,RANGE,FLAT,2.7,1.4127092339981218,False,,,,,UP,False,
2024-12-03,2024-12-10,SIDEWAYS-UP,UP,39.1,0.6251750510586795,False,,,,,UP,True,True
2024-12-04,2024-12-11,RANGE,FLAT,3.6,0.7125793656470147,False,,,,,UP,False,
2024-12-05,2024-12-12,SIDEWAYS-UP,UP,32.0,-0.6463388968933725,False,,,,,DOWN,False,False
2024-12-06,2024-12-13,RANGE,FLAT,34.9,0.3667263694494549,False,,,,,FLAT,True,
2024-12-09,2024-12-16,SIDEWAYS-DOWN,DOWN,36.5,0.200048742840897,False,,,,,FLAT,False,False
2024-12-10,2024-12-17,RANGE,FLAT,27.8,-1.113569456380625,False,,,,,DOWN,False,
2024-12-11,2024-12-18,RANGE,FLAT,25.1,-1.7975553733899363,False,,,,,DOWN,False,
2024-12-12,2024-12-19,SIDEWAYS-DOWN,DOWN,32.8,-2.431900670911291,False,,,,,DOWN,True,True
2024-12-13,2024-12-20,RANGE,FLAT,36.3,-4.767384115986961,False,,,,,DOWN,False,
2024-12-16,2024-12-23,SIDEWAYS-DOWN,DOWN,46.8,-3.7084106087784896,False,,,,,DOWN,True,True
2024-12-17,2024-12-24,SIDEWAYS-DOWN,DOWN,36.4,-2.499794543063772,False,,,,,DOWN,True,True
2024-12-18,2024-12-26,SIDEWAYS-DOWN,DOWN,37.1,-1.8540137237926468,False,,,,,DOWN,True,True
2024-12-19,2024-12-27,SIDEWAYS-DOWN,DOWN,32.7,-0.5774120417339823,False,,,,,DOWN,True,True
2024-12-20,2024-12-30,SIDEWAYS-DOWN,DOWN,42.3,0.2433492315845331,False,,,,,FLAT,False,False
2024-12-23,2024-12-31,RANGE,FLAT,13.6,-0.4574072397904416,False,,,,,FLAT,True,
2024-12-24,2025-01-01,RANGE,FLAT,8.1,0.0642710087176867,False,,,,,FLAT,True,
2024-12-26,2025-01-02,RANGE,FLAT,21.8,1.846089717139221,False,,,,,UP,False,
2024-12-27,2025-01-03,RANGE,FLAT,21.0,0.8035391838208783,False,,,,,UP,False,
2024-12-30,2025-01-06,RANGE,FLAT,31.0,-0.1220136266171678,False,,,,,FLAT,True,
2024-12-31,2025-01-07,RANGE,FLAT,18.0,0.2668662877250094,True,,,,,FLAT,True,
2025-01-01,2025-01-08,RANGE,FLAT,27.4,-0.22722582329876,False,,,,,FLAT,True,
2025-01-02,2025-01-09,SIDEWAYS-UP,UP,36.4,-2.7374409072023487,False,,,,,DOWN,False,False
2025-01-03,2025-01-10,SIDEWAYS-DOWN,DOWN,42.2,-2.388069028004869,False,,,,,DOWN,True,True
2025-01-06,2025-01-13,RANGE,FLAT,5.3,-2.244659881732969,True,,,,,DOWN,False,
2025-01-07,2025-01-14,RANGE,FLAT,28.2,-2.243345045322453,False,,,,,DOWN,False,
2025-01-08,2025-01-15,SIDEWAYS-DOWN,DOWN,35.5,-2.0083203350085177,False,,,,,DOWN,True,True
2025-01-09,2025-01-16,SIDEWAYS-DOWN,DOWN,32.4,-0.912587932756681,False,,,,,DOWN,True,True
2025-01-10,2025-01-17,SIDEWAYS-DOWN,DOWN,35.9,-0.9743294283336534,False,,,,,DOWN,True,True
2025-01-13,2025-01-20,SIDEWAYS-DOWN,DOWN,34.1,1.1210281578189374,False,,,,,UP,False,False
2025-01-14,2025-01-21,RANGE,FLAT,39.9,-0.65326058582027,False,,,,,DOWN,False,
2025-01-15,2025-01-22,RANGE,FLAT,25.4,-0.2492116554374313,False,,,,,FLAT,True,
2025-01-16,2025-01-23,RANGE,FLAT,3.3,-0.4566356952273143,False,,,,,FLAT,True,
2025-01-17,2025-01-24,RANGE,FLAT,29.5,-0.4783822920976455,False,,,,,FLAT,True,
2025-01-20,2025-01-27,SIDEWAYS-UP,UP,33.7,-2.2086336328296485,False,,,,,DOWN,False,False
2025-01-21,2025-01-28,SIDEWAYS-DOWN,DOWN,41.7,-0.2927297483349411,False,,,,,FLAT,False,False
2025-01-22,2025-01-29,RANGE,FLAT,32.1,0.0334695869421031,False,,,,,FLAT,True,
2025-01-23,2025-01-30,SIDEWAYS-UP,UP,33.3,0.1902578500216689,False,,,,,FLAT,False,False
2025-01-24,2025-01-31,RANGE,FLAT,32.4,1.8023401841314344,False,,,,,UP,False,
2025-01-27,2025-02-03,RANGE,FLAT,16.8,2.329915918901926,True,,,,,UP,False,
2025-01-28,2025-02-04,SIDEWAYS-UP,UP,51.4,3.4063313332389544,False,,,,,UP,True,True
2025-01-29,2025-02-05,SIDEWAYS-UP,UP,36.0,2.3019371327672067,False,,,,,UP,True,True
2025-01-30,2025-02-06,SIDEWAYS-UP,UP,39.7,1.5219682143702062,False,,,,,UP,True,True
2025-01-31,2025-02-07,SIDEWAYS-UP,UP,6.7,0.2192833200047594,False,,,,,FLAT,False,False
2025-02-03,2025-02-10,RANGE,FLAT,38.8,0.0879669364176605,False,,,,,FLAT,True,
2025-02-04,2025-02-11,SIDEWAYS-UP,UP,46.4,-2.8115884031719607,False,,,,,DOWN,False,False
2025-02-05,2025-02-12,RANGE,FLAT,31.5,-2.7474753442520483,False,,,,,DOWN,False,
2025-02-06,2025-02-13,RANGE,FLAT,30.5,-2.4231729818013026,False,,,,,DOWN,False,
2025-02-07,2025-02-14,RANGE,FLAT,23.6,-2.677000587862033,False,,,,,DOWN,False,
2025-02-10,2025-02-17,SIDEWAYS-DOWN,DOWN,32.3,-1.805265678995438,False,,,,,DOWN,True,True
2025-02-11,2025-02-18,SIDEWAYS-DOWN,DOWN,34.7,-0.5482883866885113,False,,,,,DOWN,True,True
2025-02-12,2025-02-19,RANGE,FLAT,24.1,-0.4875191199921858,False,,,,,FLAT,True,
2025-02-13,2025-02-20,RANGE,FLAT,24.3,-0.5134294919110438,False,,,,,DOWN,False,
2025-02-14,2025-02-21,RANGE,FLAT,29.0,-0.5815715734269533,False,,,,,DOWN,False,
2025-02-17,2025-02-24,RANGE,FLAT,31.6,-1.7689845162133344,False,,,,,DOWN,False,
2025-02-18,2025-02-25,RANGE,FLAT,4.3,-1.73347047107687,False,,,,,DOWN,False,
2025-02-19,2025-02-27,RANGE,FLAT,25.6,-1.6912383518874696,False,,,,,DOWN,False,
2025-02-20,2025-02-28,RANGE,FLAT,21.3,-3.4410371336983325,False,,,,,DOWN,False,
2025-02-21,2025-03-03,RANGE,FLAT,26.8,-2.9680775929004866,False,,,,,DOWN,False,
2025-02-24,2025-03-04,RANGE,FLAT,24.6,-2.0870513693087567,False,,,,,DOWN,False,
2025-02-25,2025-03-05,RANGE,FLAT,31.4,-0.9324738164456892,False,,,,,DOWN,False,
2025-02-27,2025-03-06,SIDEWAYS-UP,UP,36.0,-0.0015524472112393,False,,,,,FLAT,False,False
2025-02-28,2025-03-07,RANGE,FLAT,36.4,1.9335855401429125,False,,,,,UP,False,
2025-03-03,2025-03-10,RANGE,FLAT,28.9,1.5416401061516316,False,,,,,UP,False,
2025-03-04,2025-03-11,RANGE,FLAT,22.2,1.880435545552728,False,,,,,UP,False,
2025-03-05,2025-03-12,SIDEWAYS-UP,UP,33.1,0.596311998316712,False,,,,,UP,True,True
2025-03-06,2025-03-13,RANGE,FLAT,23.1,-0.6542557674309224,False,,,,,DOWN,False,
2025-03-07,2025-03-17,RANGE,FLAT,25.6,-0.1939917969183024,False,,,,,FLAT,True,
2025-03-10,2025-03-18,RANGE,FLAT,32.9,1.6651603050716224,False,,,,,UP,False,
2025-03-11,2025-03-19,RANGE,FLAT,6.1,1.821058854381952,False,,,,,UP,False,
2025-03-12,2025-03-20,RANGE,FLAT,28.3,3.204868605504996,False,,,,,UP,False,
2025-03-13,2025-03-21,RANGE,FLAT,27.0,4.25588912899828,False,,,,,UP,False,
2025-03-17,2025-03-24,RANGE,FLAT,35.5,5.107347142777807,False,,,,,UP,False,
2025-03-18,2025-03-25,SIDEWAYS-UP,UP,44.2,3.653932899191137,False,,,,,UP,True,True
2025-03-19,2025-03-26,SIDEWAYS-UP,UP,28.1,2.5286367842986657,False,,,,,UP,True,True
2025-03-20,2025-03-27,RANGE,FLAT,19.1,1.7304387759722095,True,,,,,UP,False,
2025-03-21,2025-03-28,SIDEWAYS-UP,UP,35.5,0.723542209127026,False,,,,,UP,True,True
2025-03-24,2025-04-01,RANGE,FLAT,24.8,-2.082351474215227,False,,,,,DOWN,False,
2025-03-25,2025-04-02,RANGE,FLAT,37.0,-1.4208668428491,False,,,,,DOWN,False,
2025-03-26,2025-04-03,RANGE,FLAT,4.1,-1.0080108656546072,False,,,,,DOWN,False,
2025-03-27,2025-04-04,RANGE,FLAT,19.5,-2.914129607768756,True,,,,,DOWN,False,
2025-03-28,2025-04-07,SIDEWAYS-DOWN,DOWN,32.8,-5.772906138987688,False,,,,,DOWN,True,True
2025-04-01,2025-04-08,SIDEWAYS-DOWN,DOWN,36.5,-2.718890428521492,False,,,,,DOWN,True,True
2025-04-02,2025-04-09,RANGE,FLAT,37.5,-3.999597125878862,False,,,,,DOWN,False,
2025-04-03,2025-04-11,RANGE,FLAT,28.2,-1.8131104812452392,False,,,,,DOWN,False,
2025-04-04,2025-04-15,SIDEWAYS-DOWN,DOWN,40.6,1.8516052557472351,False,,,,,UP,False,False
2025-04-07,2025-04-16,RANGE,FLAT,3.2,5.755902100931354,True,,,,,UP,False,
2025-04-08,2025-04-17,RANGE,FLAT,23.6,5.838697009431648,False,,,,,UP,False,
2025-04-09,2025-04-21,RANGE,FLAT,27.1,7.707435326786949,False,,,,,UP,False,
2025-04-11,2025-04-22,RANGE,FLAT,34.0,5.864148182867512,False,,,,,UP,False,
2025-04-15,2025-04-23,RANGE,FLAT,30.1,4.288307674501857,False,,,,,UP,False,
2025-04-16,2025-04-24,RANGE,FLAT,5.2,3.4539108767258853,False,,,,,UP,False,
2025-04-17,2025-04-25,SIDEWAYS-UP,UP,30.5,0.786947653516612,False,,,,,UP,True,True
2025-04-21,2025-04-28,SIDEWAYS-UP,UP,31.6,0.8412243451444645,False,,,,,UP,True,True
2025-04-22,2025-04-29,RANGE,FLAT,25.0,0.6980521159834163,False,,,,,UP,False,
2025-04-23,2025-04-30,RANGE,FLAT,29.6,0.0215792296831551,False,,,,,FLAT,True,
2025-04-24,2025-05-02,RANGE,FLAT,4.8,0.4124272581423449,False,,,,,FLAT,True,
2025-04-25,2025-05-05,RANGE,FLAT,26.4,1.7546231491284203,False,,,,,UP,False,
2025-04-28,2025-05-06,SIDEWAYS-UP,UP,38.3,0.210041720615739,False,,,,,FLAT,False,False
2025-04-29,2025-05-07,RANGE,FLAT,7.4,0.3223625952551767,False,,,,,FLAT,True,
2025-04-30,2025-05-08,RANGE,FLAT,16.5,-0.2482103377140054,True,,,,,FLAT,True,
2025-05-02,2025-05-09,RANGE,FLAT,28.3,-1.391153626569519,False,,,,,DOWN,False,
2025-05-05,2025-05-12,RANGE,FLAT,26.9,1.8950458175515104,False,,,,,UP,False,
2025-05-06,2025-05-13,RANGE,FLAT,28.1,0.8152307667065983,False,,,,,UP,False,
2025-05-07,2025-05-14,RANGE,FLAT,27.3,1.034225702863889,False,,,,,UP,False,
2025-05-08,2025-05-15,RANGE,FLAT,4.2,3.2475343786304567,False,,,,,UP,False,
2025-05-09,2025-05-16,RANGE,FLAT,26.1,4.2144285238253865,False,,,,,UP,False,
2025-05-12,2025-05-19,RANGE,FLAT,32.2,0.0832507512628089,False,,,,,FLAT,True,
2025-05-13,2025-05-20,SIDEWAYS-DOWN,DOWN,46.5,0.4294429853916259,False,,,,,FLAT,False,False
2025-05-14,2025-05-21,RANGE,FLAT,31.3,0.5941160016053937,False,,,,,UP,False,
2025-05-15,2025-05-22,RANGE,FLAT,34.2,-1.8051160916283893,False,,,,,DOWN,False,
2025-05-16,2025-05-23,RANGE,FLAT,27.8,-0.6660724706032739,False,,,,,DOWN,False,
2025-05-19,2025-05-26,RANGE,FLAT,28.1,0.2232872126981089,False,,,,,FLAT,True,
2025-05-20,2025-05-27,SIDEWAYS-DOWN,DOWN,32.1,0.5764891285412688,False,,,,,UP,False,False
2025-05-21,2025-05-28,RANGE,FLAT,29.1,-0.2458344164152914,False,,,,,FLAT,True,
2025-05-22,2025-05-29,SIDEWAYS-DOWN,DOWN,39.7,0.9098038578284172,False,,,,,UP,False,False
2025-05-23,2025-05-30,RANGE,FLAT,37.2,-0.412221388435674,False,,,,,FLAT,True,
2025-05-26,2025-06-02,RANGE,FLAT,23.5,-1.1381476452083317,False,,,,,DOWN,False,
2025-05-27,2025-06-03,RANGE,FLAT,32.5,-1.142744358782255,False,,,,,DOWN,False,
2025-05-28,2025-06-04,RANGE,FLAT,22.7,-0.5342905449763569,False,,,,,DOWN,False,
2025-05-29,2025-06-05,RANGE,FLAT,21.9,-0.3330165582114408,False,,,,,FLAT,True,
2025-05-30,2025-06-06,RANGE,FLAT,24.9,1.0195671233540704,False,,,,,UP,False,
2025-06-02,2025-06-09,RANGE,FLAT,3.8,1.5641309888900556,False,,,,,UP,False,
2025-06-03,2025-06-10,SIDEWAYS-DOWN,DOWN,33.8,2.288886625241937,False,,,,,UP,False,False
2025-06-04,2025-06-11,RANGE,FLAT,28.0,2.1169608695299047,False,,,,,UP,False,
2025-06-05,2025-06-12,RANGE,FLAT,25.3,0.554727302845559,False,,,,,UP,False,
2025-06-06,2025-06-13,SIDEWAYS-UP,UP,39.1,-1.1376612053329516,False,,,,,DOWN,False,False
2025-06-09,2025-06-16,RANGE,FLAT,25.1,-0.6242232066031472,False,,,,,DOWN,False,
2025-06-10,2025-06-17,RANGE,FLAT,30.8,-0.9992331975661406,False,,,,,DOWN,False,
2025-06-11,2025-06-18,RANGE,FLAT,1.7,-1.3099906926424263,False,,,,,DOWN,False,
2025-06-12,2025-06-19,SIDEWAYS-DOWN,DOWN,40.9,-0.3815060952579996,False,,,,,FLAT,False,False
2025-06-13,2025-06-20,RANGE,FLAT,25.7,1.5931322971365791,False,,,,,UP,False,
2025-06-16,2025-06-23,SIDEWAYS-UP,UP,39.5,0.1018178902852051,False,,,,,FLAT,False,False
2025-06-17,2025-06-24,SIDEWAYS-DOWN,DOWN,34.1,0.7683053425285857,False,,,,,UP,False,False
2025-06-18,2025-06-25,RANGE,FLAT,24.3,1.74391072079898,False,,,,,UP,False,
2025-06-19,2025-06-26,RANGE,FLAT,21.9,3.0482086858318214,False,,,,,UP,False,
2025-06-20,2025-06-27,SIDEWAYS-UP,UP,37.2,2.092193498032846,False,,,,,UP,True,True
2025-06-23,2025-06-30,RANGE,FLAT,26.7,2.1830537524177185,False,,,,,UP,False,
2025-06-24,2025-07-01,RANGE,FLAT,2.0,1.986276345762628,False,,,,,UP,False,
2025-06-25,2025-07-02,SIDEWAYS-UP,UP,33.9,0.8265084819615964,False,,,,,UP,True,True
2025-06-26,2025-07-03,SIDEWAYS-UP,UP,29.8,-0.5624486281263441,False,,,,,DOWN,False,False
2025-06-27,2025-07-04,RANGE,FLAT,26.9,-0.6896067525294702,False,,,,,DOWN,False,
2025-06-30,2025-07-07,RANGE,FLAT,32.6,-0.2184813683399955,False,,,,,FLAT,True,
2025-07-01,2025-07-08,RANGE,FLAT,30.7,-0.0755624114197051,False,,,,,FLAT,True,
2025-07-02,2025-07-09,SIDEWAYS-DOWN,DOWN,35.1,0.0891825846448757,False,,,,,FLAT,False,False
2025-07-03,2025-07-10,RANGE,FLAT,6.1,-0.1970061365148212,False,,,,,FLAT,True,
2025-07-04,2025-07-11,RANGE,FLAT,25.2,-1.2220651192019203,False,,,,,DOWN,False,
2025-07-07,2025-07-14,RANGE,FLAT,28.6,-1.4885335784111553,False,,,,,DOWN,False,
2025-07-08,2025-07-15,RANGE,FLAT,22.7,-1.2800470173376488,False,,,,,DOWN,False,
2025-07-09,2025-07-16,SIDEWAYS-DOWN,DOWN,31.3,-1.036461624816987,False,,,,,DOWN,True,True
2025-07-10,2025-07-17,RANGE,FLAT,27.7,-0.9615365654055852,False,,,,,DOWN,False,
2025-07-11,2025-07-18,SIDEWAYS-DOWN,DOWN,36.8,-0.7214754759968578,False,,,,,DOWN,True,True
2025-07-14,2025-07-21,RANGE,FLAT,19.7,0.0334897517372922,True,,,,,FLAT,True,
2025-07-15,2025-07-22,RANGE,FLAT,28.7,-0.5354066947665825,False,,,,,DOWN,False,
2025-07-16,2025-07-23,RANGE,FLAT,25.3,0.0311359052516557,False,,,,,FLAT,True,
2025-07-17,2025-07-24,RANGE,FLAT,30.1,-0.196523896469547,False,,,,,FLAT,True,
2025-07-18,2025-07-25,SIDEWAYS-DOWN,DOWN,32.5,-0.5262651992118061,False,,,,,DOWN,True,True
2025-07-21,2025-07-28,RANGE,FLAT,31.8,-1.6332744801858867,False,,,,,DOWN,False,
2025-07-22,2025-07-29,SIDEWAYS-DOWN,DOWN,33.0,-0.9568690669529144,False,,,,,DOWN,True,True
2025-07-23,2025-07-30,SIDEWAYS-UP,UP,40.6,-1.4466750462928224,False,,,,,DOWN,False,False
2025-07-24,2025-07-31,SIDEWAYS-DOWN,DOWN,37.2,-1.1720885320863017,False,,,,,DOWN,True,True
2025-07-25,2025-08-01,SIDEWAYS-DOWN,DOWN,38.7,-1.0937311269477057,False,,,,,DOWN,True,True
2025-07-28,2025-08-04,RANGE,FLAT,27.2,0.1695643189672857,False,,,,,FLAT,True,
2025-07-29,2025-08-05,SIDEWAYS-UP,UP,40.7,-0.691145839628382,False,,,,,DOWN,False,False
2025-07-30,2025-08-06,RANGE,FLAT,23.0,-1.1299514585567103,False,,,,,DOWN,False,
2025-07-31,2025-08-07,SIDEWAYS-UP,UP,34.9,-0.6952421134229669,False,,,,,DOWN,False,False
2025-08-01,2025-08-08,SIDEWAYS-DOWN,DOWN,43.7,-0.8224999847345926,False,,,,,DOWN,True,True
2025-08-04,2025-08-11,SIDEWAYS-UP,UP,34.8,-0.5569768735274261,False,,,,,DOWN,False,False
2025-08-05,2025-08-12,RANGE,FLAT,34.0,-0.6578213395376342,False,,,,,DOWN,False,
2025-08-06,2025-08-13,SIDEWAYS-DOWN,DOWN,31.7,0.1837292770466403,False,,,,,FLAT,False,False
2025-08-07,2025-08-14,RANGE,FLAT,28.9,0.1429085446299494,False,,,,,FLAT,True,
2025-08-08,2025-08-18,SIDEWAYS-DOWN,DOWN,40.3,2.1082940324176125,False,,,,,UP,False,False
2025-08-11,2025-08-19,SIDEWAYS-UP,UP,40.8,1.609107974155033,False,,,,,UP,True,True
2025-08-12,2025-08-20,SIDEWAYS-DOWN,DOWN,34.2,2.299754159281897,False,,,,,UP,False,False
2025-08-13,2025-08-21,RANGE,FLAT,35.2,1.886321125456192,False,,,,,UP,False,
2025-08-14,2025-08-22,RANGE,FLAT,30.0,0.96949815884666,False,,,,,UP,False,
2025-08-18,2025-08-25,RANGE,FLAT,27.2,0.3649965128361687,False,,,,,FLAT,True,
2025-08-19,2025-08-26,SIDEWAYS-UP,UP,32.7,-1.0752322297458372,False,,,,,DOWN,False,False
2025-08-20,2025-08-28,RANGE,FLAT,23.4,-2.194163401601956,False,,,,,DOWN,False,
2025-08-21,2025-08-29,RANGE,FLAT,26.9,-2.618826929785223,False,,,,,DOWN,False,
2025-08-22,2025-09-01,RANGE,FLAT,32.3,-0.9853197212717268,False,,,,,DOWN,False,
2025-08-25,2025-09-02,SIDEWAYS-UP,UP,37.2,-1.5546054410189192,False,,,,,DOWN,False,False
2025-08-26,2025-09-03,RANGE,FLAT,32.1,0.0121398265218841,False,,,,,FLAT,True,
2025-08-28,2025-09-04,RANGE,FLAT,30.2,0.9526180670913932,False,,,,,UP,False,
2025-08-29,2025-09-05,RANGE,FLAT,30.0,1.2860847796584585,False,,,,,UP,False,
2025-09-01,2025-09-08,SIDEWAYS-UP,UP,36.2,0.6014200986393936,False,,,,,UP,True,True
2025-09-02,2025-09-09,RANGE,FLAT,30.2,1.1757717782225896,False,,,,,UP,False,
2025-09-03,2025-09-10,RANGE,FLAT,30.5,1.0441006593148616,False,,,,,UP,False,
2025-09-04,2025-09-11,SIDEWAYS-DOWN,DOWN,37.7,1.0964531035849046,False,,,,,UP,False,False
2025-09-05,2025-09-12,RANGE,FLAT,7.0,1.5076189321369338,False,,,,,UP,False,
2025-09-08,2025-09-15,RANGE,FLAT,22.0,1.195043827692488,False,,,,,UP,False,
2025-09-09,2025-09-16,RANGE,FLAT,21.5,1.4898305493674655,False,,,,,UP,False,
2025-09-10,2025-09-17,RANGE,FLAT,23.0,1.4301388293804118,False,,,,,UP,False,
2025-09-11,2025-09-18,RANGE,FLAT,24.6,1.6720321529263504,False,,,,,UP,False,
2025-09-12,2025-09-19,RANGE,FLAT,26.8,0.8483316078681247,False,,,,,UP,False,
2025-09-15,2025-09-22,SIDEWAYS-DOWN,DOWN,39.1,0.5311298326232894,False,,,,,UP,False,False
2025-09-16,2025-09-23,SIDEWAYS-UP,UP,36.0,-0.2757626064320728,False,,,,,FLAT,False,False
2025-09-17,2025-09-24,RANGE,FLAT,23.0,-1.0791445011399392,False,,,,,DOWN,False,
